shot_idx,shot_id,variable,n_dim_shot,mean,variance
1,12860,equilibrium-q95,118,7.889285876833159,4.8512008649255085
1,12860,equilibrium-beta_tor,118,3.12439178761052,4.842773740015038
1,12860,equilibrium-beta_pol,118,0.27875956002323105,0.026875125654240165
1,12860,equilibrium-beta_normal,118,1.2725045508865653,0.6850466675337451
1,12860,equilibrium-bvac_rmag,118,-0.5003146371622195,0.0034595530728139512
1,12860,equilibrium-bphi_rmag,118,-0.5602488188908018,0.002443925619518503
1,12860,spectrometer_visible-filter_spectrometer_dalpha_voltage,88353,0.6465953394117078,0.1831235823578526
1,12860,soft_x_rays-horizontal_cam_lower,530118,0.0029975765668401352,4.693522893421776e-05
1,12860,soft_x_rays-horizontal_cam_upper,530118,0.0005200227858556639,0.00021637245382081504
1,12860,thomson_scattering-t_e,14160,338.4505368797316,101591.70961931822
1,12860,thomson_scattering-n_e,14160,1.941909691714821e+19,2.5869763257683667e+38
