shot_idx,shot_id,variable,n_dim_shot,mean,variance
0,16431,equilibrium-minor_radius,95,0.5325200255028903,0.003132401824795974
0,16431,equilibrium-magnetic_axis_r,95,0.8113198112696409,0.006001884366176819
0,16431,equilibrium-magnetic_axis_z,95,0.009788271520847047,0.00018647082265404563
0,16431,equilibrium-q95,95,8.186669938266277,5.009366896658705
0,16431,equilibrium-beta_tor,95,0.6976188912522048,0.25107227928218645
0,16431,equilibrium-beta_pol,95,0.0793214759323746,0.0019076325438675047
0,16431,equilibrium-beta_normal,95,0.3253562105819583,0.04353593928223642
0,16431,equilibrium-bvac_rmag,95,-0.5033475332893431,0.0029832810173494825
0,16431,equilibrium-bphi_rmag,95,-0.5676437998190522,0.0013315529860665047
0,16431,spectrometer_visible-filter_spectrometer_dalpha_voltage,70953,0.21839706729525005,0.06107526221323761
0,16431,soft_x_rays-horizontal_cam_lower,425718,0.002857890511075485,6.78184675406219e-05
0,16431,soft_x_rays-horizontal_cam_upper,425718,0.0015226093682474775,0.00011298301504200796
0,16431,thomson_scattering-t_e,11400,205.67277082279622,39553.392597646416
0,16431,thomson_scattering-n_e,11400,1.6271560020289264e+19,2.0641357870096462e+38
1,24883,magnetics-flux_loop_flux,24270,-0.002854770484710208,0.0457756177213363
1,24883,magnetics-b_field_pol_probe_ccbv_field,64720,0.02752621772977598,0.011003515508504494
1,24883,magnetics-b_field_pol_probe_obr_field,29124,-0.0032489023459480832,0.0016068802778454214
1,24883,magnetics-b_field_pol_probe_obv_field,29124,-0.013708348817728578,0.00032873450109620204
1,24883,magnetics-b_field_tor_probe_saddle_voltage,194160,0.07631613147242781,0.050491474325788814
1,24883,magnetics-b_field_tor_probe_cc_field,485400,-1.7053622485709848e-07,2.3324467671474614e-10
1,24883,magnetics-b_field_pol_probe_omv_voltage,485400,0.003955273106876495,0.003711620271281265
1,24883,pf_active-coil_voltage,5180,72.56705444639829,282601.2911291666
1,24883,pf_active-coil_current,12950,2564.953886863262,86596987.44363552
1,24883,pf_active-solenoid_current,1295,7268.403274095749,58781215.740503415
1,24883,pulse_schedule-i_plasma,1295,309428.9846042471,63074012011.89845
1,24883,pulse_schedule-n_e_line,1295,4.694981215631796e+19,1.3279829135507696e+39
1,24883,interferometer-n_e_line,1295,3.079237237613643e+19,8.454360751910734e+38
1,24883,summary-power_nbi,1295,852600.2973377567,736528627810.062
1,24883,summary-ip,1295,166529.8132412893,53905270595.62933
1,24883,gas_injection-total_injected,1295,1.1468414088325177e+21,1.3306370302210616e+42
1,24883,equilibrium-psi,274625,-0.004474835398343223,0.00509414190885679
1,24883,equilibrium-elongation,65,1.7352081108093262,0.019007362173676802
1,24883,equilibrium-elongation_axis,65,1.7418505811691285,0.02170510547096287
1,24883,equilibrium-triangularity_upper,65,0.26051527976989747,0.0008529404554689556
1,24883,equilibrium-triangularity_lower,65,0.2682531154155731,0.0025626500410362973
1,24883,equilibrium-lcfs_r,11050,0.684930156270179,0.13252286462679697
1,24883,equilibrium-lcfs_z,11050,-0.02948229913945153,0.40958868404965537
1,24883,equilibrium-x_point_r,130,0.5265417938882654,0.001487682530759251
1,24883,equilibrium-x_point_z,130,-1.0664897832003506,0.68213539017397
1,24883,equilibrium-minor_radius,65,0.5159020745754241,0.003935049694120346
1,24883,equilibrium-magnetic_axis_r,65,0.7937836575508118,0.005012123865356648
1,24883,equilibrium-magnetic_axis_z,65,-0.013575820727273822,2.078876866745239e-05
1,24883,equilibrium-q95,65,15.885662536621094,51.46387789067624
1,24883,equilibrium-beta_tor,65,1.1750880414247513,0.4675731977342325
1,24883,equilibrium-beta_pol,65,0.3084639847278595,0.004590756401715197
1,24883,equilibrium-beta_normal,65,0.787984834909439,0.052843927011356664
1,24883,equilibrium-bvac_rmag,65,-0.518205670118332,0.0024614674243369395
1,24883,equilibrium-bphi_rmag,65,-0.5352418720722198,0.001591610665265577
1,24883,spectrometer_visible-filter_spectrometer_dalpha_voltage,48540,0.21652289707193603,0.0922240399951468
1,24883,soft_x_rays-horizontal_cam_lower,291240,0.0002221896269039821,4.387720542319833e-07
1,24883,soft_x_rays-horizontal_cam_upper,291240,0.00020881463241373746,1.1703316266501615e-06
1,24883,thomson_scattering-t_e,7800,185.6540719394259,33528.68270006087
1,24883,thomson_scattering-n_e,7800,8.916496742539501e+18,4.324567180524651e+37
