shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
2,12475,equilibrium-magnetic_axis_z,std,0.0059200670763923,-0.6174324381063038,False,False
2,12475,equilibrium-minor_radius,mean,0.5516276698053619,0.34210462395534597,False,False
2,12475,equilibrium-minor_radius,std,0.0392679806215361,-0.8013379197716853,False,False
2,12475,equilibrium-psi,mean,-0.0255214469441284,-0.24756483444337765,False,False
2,12475,equilibrium-psi,std,0.0480786774357779,-0.08603387493891361,False,False
2,12475,equilibrium-q95,mean,7.842384850537336,-0.010589777698708551,False,False
2,12475,equilibrium-q95,std,3.296816429346724,0.5298443906574342,False,False
2,12475,equilibrium-triangularity_lower,mean,0.3493999656703737,0.14376799228204104,False,False
2,12475,equilibrium-triangularity_lower,std,0.0718415057030038,-0.4914928119896754,False,False
2,12475,equilibrium-triangularity_upper,mean,0.3497265974680583,0.39503357406227924,False,False
2,12475,equilibrium-triangularity_upper,std,0.0713786096066856,-0.049977995643670704,False,False
2,12475,equilibrium-x_point_r,mean,0.6037428207316641,0.01957324428452839,False,False
2,12475,equilibrium-x_point_r,std,0.0347279444144807,-0.10396215847016582,False,False
2,12475,equilibrium-x_point_z,mean,0.0695357661126023,0.2481919754331403,False,False
2,12475,equilibrium-x_point_z,std,1.1057713493560437,-0.06691609993791309,False,False
2,12475,gas_injection-total_injected,mean,,,False,False
2,12475,gas_injection-total_injected,std,,,False,False
2,12475,interferometer-n_e_line,mean,8.124800821703016e+19,0.07658995561880513,False,False
2,12475,interferometer-n_e_line,std,4.928488527515924e+19,-0.057848870734384605,False,False
2,12475,magnetics-b_field_pol_probe_ccbv_field,mean,0.1250771100332504,0.8524772049224468,False,False
2,12475,soft_x_rays-horizontal_cam_upper,mean,0.0037237096416731,-0.029721914913888196,False,False
2,12475,magnetics-b_field_pol_probe_ccbv_field,std,0.1499579693026252,0.4351873920627244,False,False
2,12475,soft_x_rays-horizontal_cam_upper,std,0.0141511456779681,-0.029721914913888196,False,False
2,12475,magnetics-b_field_pol_probe_obr_field,mean,-0.0102132756700029,-0.579806268003315,False,False
2,12475,magnetics-b_field_pol_probe_obr_field,std,0.0848294297366529,0.2948374367055292,False,False
2,12475,magnetics-b_field_pol_probe_obv_field,mean,-0.0310149653053209,-0.6287897363770223,False,False
2,12475,magnetics-b_field_pol_probe_obv_field,std,0.0327502192169013,0.2670309031198759,False,False
2,12475,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0117737002410003,-0.017511765892755837,False,False
2,12475,magnetics-b_field_pol_probe_omv_voltage,std,0.1886262973637959,0.1559325804246857,False,False
2,12475,magnetics-b_field_tor_probe_cc_field,mean,-4.7896453368185565e-09,0.0790385986167567,False,False
2,12475,magnetics-b_field_tor_probe_cc_field,std,1.9927847805633257e-07,-0.7820087539747802,False,False
2,12475,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0048860013796368,-0.19439656598922542,False,False
2,12475,magnetics-b_field_tor_probe_saddle_voltage,std,0.0881011498472424,-0.6423621980877537,False,False
2,12475,magnetics-flux_loop_flux,mean,-0.2789287708811875,-0.2858752678788438,False,False
2,12475,soft_x_rays-horizontal_cam_lower,mean,0.0046205857553854,-0.10333674950379709,False,False
2,12475,magnetics-flux_loop_flux,std,0.3699416013784537,-0.037474102901356596,False,False
2,12475,soft_x_rays-horizontal_cam_lower,std,0.0096607185899403,-0.20972995514500545,False,False
2,12475,pf_active-coil_current,mean,1036.0121153131392,0.3882731200513244,False,False
2,12475,pf_active-coil_current,std,5036.548575447558,0.015673083645393406,False,False
2,12475,pf_active-coil_voltage,mean,-22.984814764032507,-0.045035127550513115,False,False
2,12475,pf_active-coil_voltage,std,495.3455772605409,-0.02771997376734834,False,False
2,12475,pf_active-solenoid_current,mean,-4217.137864175546,-0.4493969361997921,False,False
2,12475,pf_active-solenoid_current,std,13418.686206366228,0.4639930357664419,False,False
2,12475,pulse_schedule-i_plasma,mean,519916.8200199989,0.4111560165396093,False,False
2,12475,pulse_schedule-i_plasma,std,237807.09602686475,-0.22020257818805225,False,False
2,12475,pulse_schedule-n_e_line,mean,0.0,-1.3605088586312346,False,False
2,12475,pulse_schedule-n_e_line,std,0.0,-1.2855665716361822,False,False
2,12475,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4026919074252733,0.2007565927999143,False,False
2,12475,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.366308894360992,-0.13665964560624563,False,False
2,12475,summary-ip,mean,435137.91367400537,0.5457823513810728,False,False
2,12475,summary-ip,std,294167.16526224336,0.1689435270366891,False,False
2,12475,summary-power_nbi,mean,397692.4707996998,-0.45468427348284596,False,False
2,12475,summary-power_nbi,std,613640.1870851279,-0.09267720580180541,False,False
2,12475,thomson_scattering-n_e,mean,1.6103695462735495e+19,-0.08989413741392605,False,False
2,12475,thomson_scattering-n_e,std,1.2928752295345211e+19,0.08811502541925742,False,False
2,12475,thomson_scattering-t_e,mean,364.0687242102828,0.48106921587826895,False,False
2,12475,thomson_scattering-t_e,std,330.8193388157317,0.4263458909611521,False,False
3,19849,equilibrium-beta_normal,mean,0.2330508019295659,-0.3471956485738649,False,False
3,19849,equilibrium-beta_normal,std,0.1331358642192346,-0.6907335469525936,False,False
3,19849,equilibrium-beta_pol,mean,0.0730169350004727,-0.33893644847158044,False,False
3,19849,equilibrium-beta_pol,std,0.0405760196147313,-0.6431398042265907,False,False
3,19849,equilibrium-beta_tor,mean,0.3504417260537053,-0.3779082642599284,False,False
3,19849,equilibrium-beta_tor,std,0.2152844334522028,-0.5243597624870334,False,False
3,19849,equilibrium-bphi_rmag,mean,-0.5329228270762038,-0.12930313224746545,False,False
3,19849,equilibrium-bphi_rmag,std,0.0438397346643785,-0.17068559037859915,False,False
3,19849,equilibrium-bvac_rmag,mean,-0.4807547670189697,-0.24454561739759395,False,False
3,19849,equilibrium-bvac_rmag,std,0.0632928916883468,0.502208800529122,False,False
3,19849,equilibrium-elongation,mean,1.7306017438964088,-0.11876272023908088,False,False
3,19849,equilibrium-elongation,std,0.1384326265505613,-0.4889917158358605,False,False
3,19849,equilibrium-elongation_axis,mean,1.3875266183720958,-0.5299913887943152,False,False
3,19849,equilibrium-elongation_axis,std,0.1894860526609331,0.6631581353605017,False,False
3,19849,equilibrium-lcfs_r,mean,0.7583632417952846,0.5838279854250995,False,False
3,19849,equilibrium-lcfs_r,std,0.3698323927098397,-0.2520894820569677,False,False
3,19849,equilibrium-lcfs_z,mean,-0.0331164699646778,-0.0535460501528819,False,False
3,19849,equilibrium-lcfs_z,std,0.6259637219905855,-0.33161575585923614,False,False
3,19849,equilibrium-magnetic_axis_r,mean,0.8530119610304879,0.16168356904735987,False,False
3,19849,equilibrium-magnetic_axis_r,std,0.0881268835307756,0.3019676331528829,False,False
3,19849,equilibrium-magnetic_axis_z,mean,-0.0121233865277528,0.13286749204062012,False,False
3,19849,equilibrium-magnetic_axis_z,std,0.0056441023232952,-0.6290599558405201,False,False
3,19849,equilibrium-minor_radius,mean,0.5366993425506177,-0.17827782422980984,False,False
3,19849,equilibrium-minor_radius,std,0.0478923895520813,-0.2978313908092755,False,False
3,19849,equilibrium-psi,mean,-0.0215794627460315,0.012463990641211184,False,False
3,19849,equilibrium-psi,std,0.0388643718360543,-0.2016638465377163,False,False
3,19849,equilibrium-q95,mean,8.960297036879133,0.603684218711132,False,False
3,19849,equilibrium-q95,std,3.268596769497656,0.5057218440317549,False,False
3,19849,equilibrium-triangularity_lower,mean,0.3297046773356966,-0.29745180700331725,False,False
3,19849,equilibrium-triangularity_lower,std,0.063095414359636,-0.8588146367705932,False,False
3,19849,equilibrium-triangularity_upper,mean,0.2804497681779436,-0.6864856202551917,False,False
3,19849,equilibrium-triangularity_upper,std,0.0428579281743987,-1.1785365421408804,False,False
3,19849,equilibrium-x_point_r,mean,0.6196218595290796,0.030807979150424106,False,False
3,19849,equilibrium-x_point_r,std,0.0308775999684799,-0.10602083832601303,False,False
3,19849,equilibrium-x_point_z,mean,-0.0071320973145656,0.1297111061884612,False,False
3,19849,equilibrium-x_point_z,std,1.028964211542142,-0.07842050328157138,False,False
3,19849,gas_injection-total_injected,mean,9.63322085865676e+20,-1.2271710583539015,False,False
3,19849,gas_injection-total_injected,std,6.619616765181217e+20,-1.1512229309931081,False,False
3,19849,interferometer-n_e_line,mean,2.623891641319621e+19,-0.8362945672594494,False,False
3,19849,interferometer-n_e_line,std,1.1804221341526206e+19,-0.10259005874982285,False,False
3,19849,magnetics-b_field_pol_probe_ccbv_field,mean,0.1013852183026323,0.3668436998087711,False,False
3,19849,soft_x_rays-horizontal_cam_upper,mean,0.0002432363936346,-0.029721914913888196,False,False
3,19849,magnetics-b_field_pol_probe_ccbv_field,std,0.116284879095113,-0.9502967933428726,False,False
3,19849,soft_x_rays-horizontal_cam_upper,std,0.0007042610600589,-0.029721914913888196,False,False
3,19849,magnetics-b_field_pol_probe_obr_field,mean,-0.0190932428770182,-1.7289872375451099,False,False
3,19849,magnetics-b_field_pol_probe_obr_field,std,0.1059210569079758,1.0254008550630498,False,False
3,19849,magnetics-b_field_pol_probe_obv_field,mean,-0.0223437466626399,0.021084969372542842,False,False
3,19849,magnetics-b_field_pol_probe_obv_field,std,0.0225435608473605,-1.1850618545468616,False,False
3,19849,magnetics-b_field_pol_probe_omv_voltage,mean,0.0070851350320607,0.05898652646280093,False,False
3,19849,magnetics-b_field_pol_probe_omv_voltage,std,0.098215102042065,-0.12759024423137605,False,False
3,19849,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
3,19849,magnetics-b_field_tor_probe_cc_field,std,,,False,False
3,19849,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0328272394183388,-0.26644586155377536,False,False
3,19849,magnetics-b_field_tor_probe_saddle_voltage,std,0.1469254538806089,-0.4851314055256118,False,False
3,19849,magnetics-flux_loop_flux,mean,-0.2395465237174076,0.004136489970056672,False,False
3,19849,soft_x_rays-horizontal_cam_lower,mean,0.0002818845591795,-0.7576679756033964,False,False
3,19849,magnetics-flux_loop_flux,std,0.288710523926214,-1.1363958526178808,False,False
3,19849,soft_x_rays-horizontal_cam_lower,std,0.0004107877678129,-0.5433666146264472,False,False
3,19849,pf_active-coil_current,mean,1183.2356710896706,0.5281491395534248,False,False
3,19849,pf_active-coil_current,std,4537.439059993917,-0.3988051118679461,False,False
3,19849,pf_active-coil_voltage,mean,-12.70929572937094,-0.0373684380891837,False,False
3,19849,pf_active-coil_voltage,std,427.6370752248846,-0.06604880925830887,False,False
3,19849,pf_active-solenoid_current,mean,-4696.047872686186,-0.5921861160733282,False,False
3,19849,pf_active-solenoid_current,std,12487.397493831297,0.03186160946603373,False,False
3,19849,pulse_schedule-i_plasma,mean,342721.7667414979,-0.41061450929834264,False,False
3,19849,pulse_schedule-i_plasma,std,125973.72845629166,-2.082272446984598,False,False
3,19849,pulse_schedule-n_e_line,mean,2.7764615381423e+19,-0.6630302772908707,False,False
3,19849,pulse_schedule-n_e_line,std,9.254006528985752e+18,-0.9003785140087531,False,False
3,19849,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1904527804200626,-0.9716167975870296,False,False
3,19849,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2323675055887987,-0.96156081751404,False,False
3,19849,summary-ip,mean,313167.0930594126,-0.14566992786657348,False,False
3,19849,summary-ip,std,172862.7269245748,-1.8551697124443192,False,False
3,19849,summary-power_nbi,mean,-7.539844237057222,-1.0756229206425085,False,False
3,19849,summary-power_nbi,std,46.50615235537766,-1.2205937474967314,False,False
3,19849,thomson_scattering-n_e,mean,,,False,False
3,19849,thomson_scattering-n_e,std,,,False,False
3,19849,thomson_scattering-t_e,mean,,,False,False
3,19849,thomson_scattering-t_e,std,,,False,False
4,16008,equilibrium-beta_normal,mean,0.4303748941135798,-0.2439557476200415,False,False
4,16008,equilibrium-beta_normal,std,0.2607498634126237,-0.5704024551451753,False,False
4,16008,equilibrium-beta_pol,mean,0.0821176287797042,-0.312954316158806,False,False
4,16008,equilibrium-beta_pol,std,0.0457480338416125,-0.619747371993204,False,False
4,16008,equilibrium-beta_tor,mean,1.1643360443097557,-0.22361109592362988,False,False
4,16008,equilibrium-beta_tor,std,0.7569478296713413,-0.37504554615362967,False,False
4,16008,equilibrium-bphi_rmag,mean,-0.5450459961163796,-0.18039072800971986,False,False
