shot_idx,shot_id,variable,length_shot,mean,variance
1,24883,equilibrium-x_point_r,65,0.5265417938882654,0.001636450783835176
1,24883,equilibrium-x_point_z,65,-1.0664897832003506,0.750348929191367
1,24883,equilibrium-minor_radius,65,0.5159020745754241,0.004099010098042027
1,24883,equilibrium-magnetic_axis_r,65,0.7937836575508118,0.005220962359746509
1,24883,equilibrium-magnetic_axis_z,65,-0.013575820727273822,2.165496736192957e-05
1,24883,equilibrium-q95,65,15.885662536621094,53.60820613612108
1,24883,equilibrium-beta_tor,65,1.1750880414247513,0.4870554143064922
1,24883,equilibrium-beta_pol,65,0.3084639847278595,0.00478203791845333
1,24883,equilibrium-beta_normal,65,0.787984834909439,0.05504575730349653
1,24883,equilibrium-bvac_rmag,65,-0.518205670118332,0.0025640285670176454
1,24883,equilibrium-bphi_rmag,65,-0.5352418720722198,0.0016579277763183093
1,24883,spectrometer_visible-filter_spectrometer_dalpha_voltage,16180,0.21652289707193603,0.09222669270296466
1,24883,soft_x_rays-horizontal_cam_lower,16180,0.0002221896269039821,4.38774157635391e-07
1,24883,soft_x_rays-horizontal_cam_upper,16180,0.00020881463241373746,1.1703372370337487e-06
1,24883,thomson_scattering-t_e,65,185.6540719394259,33538.32014837937
1,24883,thomson_scattering-n_e,65,8.916496742539501e+18,4.3258102294411575e+37
2,22398,magnetics-flux_loop_flux,2154,0.2826439738015133,0.18356283506127083
2,22398,magnetics-b_field_pol_probe_ccbv_field,2154,-0.0901434478270377,0.02622246495259448
2,22398,magnetics-b_field_pol_probe_obr_field,2154,0.009756528913968669,0.0075425921998932164
2,22398,magnetics-b_field_pol_probe_obv_field,2154,0.027567272216552488,0.0011215633580812583
2,22398,magnetics-b_field_tor_probe_saddle_voltage,21531,0.02199019053423673,0.01855638661589086
2,22398,magnetics-b_field_tor_probe_cc_field,215301,-2.997395578480301e-07,4.111746689316627e-10
2,22398,magnetics-b_field_pol_probe_omv_voltage,215301,0.006145541893504614,0.007321257538439669
2,22398,pf_active-coil_voltage,1723,131.5526357209845,269971.1154570046
2,22398,pf_active-coil_current,1723,192.70229825323952,16173094.806255018
2,22398,pf_active-solenoid_current,1723,1878.6043119270028,194677154.1719752
2,22398,pulse_schedule-i_plasma,1723,-521555.42017919326,92706320565.99731
2,22398,pulse_schedule-n_e_line,1723,8.133604161712569e+19,2.1670750211999248e+39
2,22398,interferometer-n_e_line,1723,7.836751678425062e+19,2.9243323246243866e+39
2,22398,summary-power_nbi,1723,1165230.4795906222,1614088057450.9436
2,22398,summary-ip,1723,-389736.92012128176,108688172876.30676
2,22398,gas_injection-total_injected,1723,2.2108918396672174e+21,2.430495904859198e+42
2,22398,equilibrium-psi,87,0.024301245954388526,0.003254264490043335
2,22398,equilibrium-elongation,87,1.6487109640188384,0.04687088735154201
2,22398,equilibrium-elongation_axis,87,1.4703121624494855,0.007167886223745934
2,22398,equilibrium-triangularity_upper,87,0.32174569943494963,0.007891591844295226
2,22398,equilibrium-triangularity_lower,87,0.29818317320263177,0.004348187425962955
2,22398,equilibrium-lcfs_r,87,0.7232110190106804,0.13945933204147612
2,22398,equilibrium-lcfs_z,87,0.0433757946143823,0.3935255607238282
2,22398,equilibrium-x_point_r,87,0.5341025756465064,0.0021248345766024337
2,22398,equilibrium-x_point_z,87,0.19972021270681312,1.3064097465583266
2,22398,equilibrium-minor_radius,87,0.5436314919538665,0.001674439208095778
2,22398,equilibrium-magnetic_axis_r,87,0.8225019595079255,0.0036729430816156146
2,22398,equilibrium-magnetic_axis_z,87,0.03272152625702387,0.0005261631658954633
2,22398,equilibrium-q95,87,9.308615358252274,21.64088493779488
2,22398,equilibrium-beta_tor,87,1.6797187198280243,1.6480238493204469
2,22398,equilibrium-beta_pol,87,0.14964829457172177,0.004153132655732741
2,22398,equilibrium-beta_normal,87,0.7034224074399262,0.17744786005004082
2,22398,equilibrium-bvac_rmag,87,0.49797449404733224,0.0016177227152598067
2,22398,equilibrium-bphi_rmag,87,0.5536450534536127,0.0007231470423973021
2,22398,spectrometer_visible-filter_spectrometer_dalpha_voltage,21531,0.33326453549473706,0.14298662924992375
2,22398,soft_x_rays-horizontal_cam_lower,21531,0.00488395083973791,0.00020463640932679472
2,22398,soft_x_rays-horizontal_cam_upper,21531,0.0024717889331936772,6.408242669021394e-05
2,22398,thomson_scattering-t_e,87,287.26471620151443,81448.94811145775
2,22398,thomson_scattering-n_e,87,1.808173289842169e+19,2.312328778131521e+38
3,12674,magnetics-flux_loop_flux,2509,-0.2385082958319179,0.11740613106523574
3,12674,magnetics-b_field_pol_probe_ccbv_field,2509,0.11233080502218122,0.022131694153984006
3,12674,magnetics-b_field_pol_probe_obr_field,2509,-0.009042394263879091,0.006343701795257782
3,12674,magnetics-b_field_pol_probe_obv_field,2509,-0.028144554264258454,0.0009225362377749462
3,12674,magnetics-b_field_tor_probe_saddle_voltage,25090,0.17096182421667414,0.3957141781858181
3,12674,magnetics-b_field_tor_probe_cc_field,250900,-5.23084113400886e-08,3.8735334732048964e-13
3,12674,magnetics-b_field_pol_probe_omv_voltage,250900,-0.014663245263602319,0.002769358683303741
3,12674,pf_active-coil_voltage,2008,-28.954270445411485,261236.1856465793
3,12674,pf_active-coil_current,2008,249.5443558093987,18002695.251195665
3,12674,pf_active-solenoid_current,2008,-4144.97493068298,188510648.81261227
3,12674,pulse_schedule-i_plasma,2008,542837.224801964,65926213371.86625
3,12674,pulse_schedule-n_e_line,2008,0.0,0.0
3,12674,interferometer-n_e_line,2008,8.568168595134579e+19,3.016659665133341e+39
3,12674,summary-power_nbi,2008,-0.004266897136089848,0.051337837780487935
3,12674,summary-ip,2008,408090.5995107647,87745676953.78084
3,12674,gas_injection-total_injected,,,
3,12674,equilibrium-psi,101,-0.024723201390849676,0.0021270740951279616
3,12674,equilibrium-elongation,101,1.7196577947531173,0.026681387125758158
3,12674,equilibrium-elongation_axis,101,1.5392786815984925,0.04484602159546731
3,12674,equilibrium-triangularity_upper,101,0.20615942820684233,0.001651502396530776
3,12674,equilibrium-triangularity_lower,101,0.35171940700331733,0.007544371438298331
3,12674,equilibrium-lcfs_r,101,0.7658187299988334,0.13294334692316848
3,12674,equilibrium-lcfs_z,101,-0.19085209874488265,0.386801994463156
3,12674,equilibrium-x_point_r,101,0.5773338494965663,0.0032624031390479005
3,12674,equilibrium-x_point_z,101,-0.21869941514271957,1.2776217269796895
3,12674,equilibrium-minor_radius,101,0.5204336994619512,0.0019463918977523458
3,12674,equilibrium-magnetic_axis_r,101,0.8496976014393479,0.008372386607695412
3,12674,equilibrium-magnetic_axis_z,101,-0.13607191993618634,0.003994987344535032
3,12674,equilibrium-q95,101,6.356776746351327,10.647531681138831
3,12674,equilibrium-beta_tor,101,1.3036766586158035,0.5751191754564181
3,12674,equilibrium-beta_pol,101,0.11507969876966759,0.0017401187858820714
3,12674,equilibrium-beta_normal,101,0.5553545671959977,0.07723989548296112
3,12674,equilibrium-bvac_rmag,101,-0.48718942323727393,0.003983507283677723
3,12674,equilibrium-bphi_rmag,101,-0.556803069897552,0.0014405730197407977
3,12674,spectrometer_visible-filter_spectrometer_dalpha_voltage,25090,0.4887353930040979,0.09245512136074535
3,12674,soft_x_rays-horizontal_cam_lower,25090,0.0005028887330658055,3.656351575401109e-06
3,12674,soft_x_rays-horizontal_cam_upper,25090,0.001468324187201246,0.00013559770917724871
3,12674,thomson_scattering-t_e,101,229.6089928512573,44976.23756554062
3,12674,thomson_scattering-n_e,101,1.7278975048970904e+19,1.832911396271286e+38
4,16211,magnetics-flux_loop_flux,2921,-0.3820012060823928,0.24719116651081
4,16211,magnetics-b_field_pol_probe_ccbv_field,2921,0.13749455976512387,0.03531225606668679
4,16211,magnetics-b_field_pol_probe_obr_field,2921,-0.013544832221918539,0.012254646543246473
4,16211,magnetics-b_field_pol_probe_obv_field,2921,-0.037791517570864866,0.0017572425416918075
4,16211,magnetics-b_field_tor_probe_saddle_voltage,29210,-0.04025227112352719,0.026065545519970538
4,16211,magnetics-b_field_tor_probe_cc_field,,,
4,16211,magnetics-b_field_pol_probe_omv_voltage,292100,0.006885977031938039,0.007028590378719051
4,16211,pf_active-coil_voltage,2337,-58.89377461442988,336451.27843419387
4,16211,pf_active-coil_current,2337,-212.18210663442613,31184138.332301456
4,16211,pf_active-solenoid_current,2337,-6329.640192610513,256449071.05478585
4,16211,pulse_schedule-i_plasma,2337,691185.2911852803,104336144248.01999
4,16211,pulse_schedule-n_e_line,2337,8.606247622495268e+19,2.164437114078818e+39
4,16211,interferometer-n_e_line,2337,8.832087914748513e+19,3.890424147133299e+39
4,16211,summary-power_nbi,2337,298004.4456521615,243131446171.79462
4,16211,summary-ip,2337,573148.9059196262,149021228758.4399
4,16211,gas_injection-total_injected,2337,4.6487390500642677e+21,8.239346431773061e+42
4,16211,equilibrium-psi,117,-0.03751973609460604,0.003971466817460467
4,16211,equilibrium-elongation,117,1.8664524264113849,0.042728498956069276
4,16211,equilibrium-elongation_axis,117,1.4854791455490644,0.028579578085957676
4,16211,equilibrium-triangularity_upper,117,0.3803187568866929,0.007961087106756843
4,16211,equilibrium-triangularity_lower,117,0.3672579537297404,0.01140996003557662
4,16211,equilibrium-lcfs_r,117,0.7247960485523648,0.14473333101612346
4,16211,equilibrium-lcfs_z,117,-0.0044217621460864,0.47548359079978075
4,16211,equilibrium-x_point_r,117,0.5491878979686481,0.000554918887638839
4,16211,equilibrium-x_point_z,117,0.007359389938525299,1.344177871789049
4,16211,equilibrium-minor_radius,117,0.5534398659717205,0.004078838794975468
4,16211,equilibrium-magnetic_axis_r,117,0.8371353066244791,0.007054864172738978
4,16211,equilibrium-magnetic_axis_z,117,-8.909424159778716e-05,0.0001418722848448947
4,16211,equilibrium-q95,117,7.0950461875560675,5.958289022332219
4,16211,equilibrium-beta_tor,117,2.4625461800673674,2.7764408891832724
4,16211,equilibrium-beta_pol,117,0.15675175566832686,0.0052273308489475985
4,16211,equilibrium-beta_normal,117,0.8495813478217569,0.2594090432337395
4,16211,equilibrium-bvac_rmag,117,-0.49267843885477197,0.0037022673091096016
4,16211,equilibrium-bphi_rmag,117,-0.596789337174837,0.0018396995510428142
4,16211,spectrometer_visible-filter_spectrometer_dalpha_voltage,29210,0.18989686543954087,0.03575218802193568
4,16211,soft_x_rays-horizontal_cam_lower,29210,0.009067571104935253,0.0002967729889221902
4,16211,soft_x_rays-horizontal_cam_upper,29210,0.007625326448702783,0.00026192946313991373
4,16211,thomson_scattering-t_e,117,425.0998731844974,158397.0518316091
4,16211,thomson_scattering-n_e,117,1.994537873861379e+19,2.4779157037950845e+38
5,22803,magnetics-flux_loop_flux,2108,-0.3269045437641322,0.24792822145794316
5,22803,magnetics-b_field_pol_probe_ccbv_field,2108,0.11931299140869539,0.02756827687672053
5,22803,magnetics-b_field_pol_probe_obr_field,2108,-0.013648221928868146,0.015685540987700267
5,22803,magnetics-b_field_pol_probe_obv_field,2108,-0.032766653268240284,0.0016515512418971252
5,22803,magnetics-b_field_tor_probe_saddle_voltage,21080,-0.058592066669834846,0.027200897495125012
5,22803,magnetics-b_field_tor_probe_cc_field,210800,-4.4989585346766904e-07,4.213750166648493e-10
5,22803,magnetics-b_field_pol_probe_omv_voltage,210800,0.005419385732181719,0.009188886755198081
5,22803,pf_active-coil_voltage,1687,28.641370978637692,295228.2909423692
5,22803,pf_active-coil_current,1687,2357.18984595485,53721506.04292398
5,22803,pf_active-solenoid_current,1687,-1235.44238644856,178711542.9318446
5,22803,pulse_schedule-i_plasma,1687,551682.2506807572,95941621405.22295
5,22803,pulse_schedule-n_e_line,1687,7.118434334245343e+19,1.9263746612368213e+39
5,22803,interferometer-n_e_line,1687,7.720236573677478e+19,3.1415404679166485e+39
5,22803,summary-power_nbi,1687,831297.0043128757,487741934754.34045
5,22803,summary-ip,1687,424273.62677948055,127233114027.6806
5,22803,gas_injection-total_injected,1687,1.6894525226101684e+21,1.5662514347334302e+42
5,22803,equilibrium-psi,85,-0.022298215582030052,0.005393657613982044
5,22803,equilibrium-elongation,85,1.814343496605202,0.015720702683039687
5,22803,equilibrium-elongation_axis,85,1.5919763754915308,0.05343022013622247
5,22803,equilibrium-triangularity_upper,85,0.3591356076024197,0.007608607787509577
5,22803,equilibrium-triangularity_lower,85,0.34522125014552363,0.0063922137479606326
5,22803,equilibrium-lcfs_r,85,0.7202083998324647,0.14133011152641523
5,22803,equilibrium-lcfs_z,85,0.018921332497780288,0.4463255875802441
5,22803,equilibrium-x_point_r,85,0.5494626322879067,0.0016806799621450308
5,22803,equilibrium-x_point_z,85,0.2516403394409373,1.1895818337561817
5,22803,equilibrium-minor_radius,85,0.5498344539492218,0.001880397618527214
5,22803,equilibrium-magnetic_axis_r,85,0.8236031885500308,0.003517949377835419
5,22803,equilibrium-magnetic_axis_z,85,0.009513234301401233,0.00019191468839992984
5,22803,equilibrium-q95,85,10.061117004465174,30.77302609873378
5,22803,equilibrium-beta_tor,85,2.0054578069275184,2.0267591563660616
5,22803,equilibrium-beta_pol,85,0.1526360925571579,0.006248784476197711
5,22803,equilibrium-beta_normal,85,0.7854383644902285,0.24397874901797256
5,22803,equilibrium-bvac_rmag,85,-0.49622564680046505,0.0013693682140625207
5,22803,equilibrium-bphi_rmag,85,-0.556781706434709,0.0007667156994459668
5,22803,spectrometer_visible-filter_spectrometer_dalpha_voltage,21080,0.2743842567069376,0.06483739469306217
5,22803,soft_x_rays-horizontal_cam_lower,21080,0.001575850441963777,9.835211057262045e-06
5,22803,soft_x_rays-horizontal_cam_upper,21080,0.0011979688259462016,6.679887017483113e-06
5,22803,thomson_scattering-t_e,85,317.9376535732579,87235.0320280111
5,22803,thomson_scattering-n_e,85,1.8307767238291149e+19,1.9663267923796633e+38
6,27421,magnetics-flux_loop_flux,2204,-0.18712886918972665,0.1376342707209979
6,27421,magnetics-b_field_pol_probe_ccbv_field,2204,0.07541038013289157,0.019265955104331066
6,27421,magnetics-b_field_pol_probe_obr_field,2204,0.0023950758246723096,0.0020037307928797415
6,27421,magnetics-b_field_pol_probe_obv_field,2204,-0.016793326445712638,0.0007377154371001154
6,27421,magnetics-b_field_tor_probe_saddle_voltage,22040,-0.26659483038873355,0.3693425665138839
6,27421,magnetics-b_field_tor_probe_cc_field,220400,-4.6904135892141173e-07,3.23336765665135e-10
6,27421,magnetics-b_field_pol_probe_omv_voltage,220400,0.0037002614596824165,0.03396539126197558
6,27421,pf_active-coil_voltage,1764,31.62002688865948,311942.97880427213
6,27421,pf_active-coil_current,1764,893.5355641502173,24505694.464251764
6,27421,pf_active-solenoid_current,1764,-309.3441802703875,162883468.2052317
6,27421,pulse_schedule-i_plasma,1764,451733.81230845203,99637222819.06625
6,27421,pulse_schedule-n_e_line,1764,6.863216990035233e+19,2.814138530908228e+39
6,27421,interferometer-n_e_line,1764,6.598451909380646e+19,2.3177830422847116e+39
6,27421,summary-power_nbi,1764,977261.2879790138,2362844223871.428
6,27421,summary-ip,1764,328991.1402933938,111655178719.17502
6,27421,gas_injection-total_injected,1764,1.014042210357681e+21,8.594506744061975e+41
6,27421,equilibrium-psi,89,-0.002336385407467452,0.001998632884898811
6,27421,equilibrium-elongation,89,2.0535752410474033,0.08459073686615591
6,27421,equilibrium-elongation_axis,89,1.8481984967770784,0.06736646272160862
6,27421,equilibrium-triangularity_upper,89,0.32467231721333834,0.012864113542501837
6,27421,equilibrium-triangularity_lower,89,0.3159090212505797,0.008391864277300745
6,27421,equilibrium-lcfs_r,89,0.7130081808782496,0.135306786674848
6,27421,equilibrium-lcfs_z,89,0.008769302155064707,0.5373398207176318
6,27421,equilibrium-x_point_r,89,0.5629449305124581,0.0003596823040955453
6,27421,equilibrium-x_point_z,89,0.00689762644469738,1.570499607604066
6,27421,equilibrium-minor_radius,89,0.5260177507348682,0.003266852257719044
6,27421,equilibrium-magnetic_axis_r,89,0.8223574368850045,0.007817668984179108
6,27421,equilibrium-magnetic_axis_z,89,-0.002423437065495502,0.0011129928312648522
6,27421,equilibrium-q95,89,11.449961029964944,28.351973299513652
6,27421,equilibrium-beta_tor,89,2.5726394402268142,5.750270761505045
6,27421,equilibrium-beta_pol,89,0.26759942491417343,0.016436668983257078
6,27421,equilibrium-beta_normal,89,1.0482872860587162,0.674828174811485
6,27421,equilibrium-bvac_rmag,89,-0.4987635210804317,0.0029531402821951114
6,27421,equilibrium-bphi_rmag,89,-0.5337377222983734,0.0013801081534305767
6,27421,spectrometer_visible-filter_spectrometer_dalpha_voltage,22040,0.36255469138703905,0.18609886816176385
6,27421,soft_x_rays-horizontal_cam_lower,22040,0.0016650723808204744,1.534337482656889e-05
6,27421,soft_x_rays-horizontal_cam_upper,22040,0.0010671384007596963,6.6932518972242946e-06
6,27421,thomson_scattering-t_e,89,242.03855175401716,63931.47013088092
6,27421,thomson_scattering-n_e,89,1.5241336695643048e+19,1.0009107235085028e+38
7,12690,magnetics-flux_loop_flux,2165,-0.27274631799223187,0.16133073815950405
7,12690,magnetics-b_field_pol_probe_ccbv_field,2165,0.11454183727769521,0.029393531892093146
7,12690,magnetics-b_field_pol_probe_obr_field,2165,-0.010840041931234513,0.007483708156402881
7,12690,magnetics-b_field_pol_probe_obv_field,2165,-0.028082293478046107,0.001106013144669946
7,12690,magnetics-b_field_tor_probe_saddle_voltage,21650,-0.043443856301722476,0.027009271057453918
7,12690,magnetics-b_field_tor_probe_cc_field,216500,-1.655657535410075e-08,8.47865857947655e-13
7,12690,magnetics-b_field_pol_probe_omv_voltage,216500,-0.012908784343314272,0.00853781864930693
7,12690,pf_active-coil_voltage,1732,-27.260732217281024,303960.21953722276
7,12690,pf_active-coil_current,1732,31.303810925169593,19724614.69145073
7,12690,pf_active-solenoid_current,1732,-3641.003801523125,206977942.8379188
7,12690,pulse_schedule-i_plasma,1732,574953.8024682448,90173410238.84789
7,12690,pulse_schedule-n_e_line,1732,0.0,0.0
7,12690,interferometer-n_e_line,1732,4.9824117358230086e+19,9.032078174566147e+38
7,12690,summary-power_nbi,1732,-0.008096323758425401,0.06712450932084173
7,12690,summary-ip,1732,433046.23817508656,125353361176.60854
7,12690,gas_injection-total_injected,,,
7,12690,equilibrium-psi,87,-0.02274947576137561,0.0023099549147730923
7,12690,equilibrium-elongation,87,1.860748535820416,0.06296414003090077
7,12690,equilibrium-elongation_axis,87,1.6374049399580275,0.048468275431887115
7,12690,equilibrium-triangularity_upper,87,0.29652684022273335,0.006695523260167292
7,12690,equilibrium-triangularity_lower,87,0.2752812954464129,0.0020969448200524993
7,12690,equilibrium-lcfs_r,87,0.7009862113060868,0.12848958521759912
7,12690,equilibrium-lcfs_z,87,0.027166445109952638,0.4413324938482465
7,12690,equilibrium-x_point_r,87,0.5622894689440727,0.0014379398864213311
7,12690,equilibrium-x_point_z,87,-0.03212467620247289,1.398210429494992
7,12690,equilibrium-minor_radius,87,0.5120226134146962,0.004007948457317989
7,12690,equilibrium-magnetic_axis_r,87,0.7874170052153724,0.00640548306344149
7,12690,equilibrium-magnetic_axis_z,87,0.005780541219532357,3.767649274779109e-05
7,12690,equilibrium-q95,87,8.15083507980619,6.592197160063504
7,12690,equilibrium-beta_tor,87,0.43393038525911315,0.07178238927025961
7,12690,equilibrium-beta_pol,87,0.05726786027038803,0.0013964200473895586
7,12690,equilibrium-beta_normal,87,0.20540775765299,0.011833366914954664
7,12690,equilibrium-bvac_rmag,87,-0.5253039130142757,0.004554430203185232
7,12690,equilibrium-bphi_rmag,87,-0.5863403454422951,0.0024412589361515833
7,12690,spectrometer_visible-filter_spectrometer_dalpha_voltage,21650,0.42560995410221775,0.15540055781727563
7,12690,soft_x_rays-horizontal_cam_lower,21650,0.001318770787165577,1.2659566391783292e-05
7,12690,soft_x_rays-horizontal_cam_upper,21650,-0.0006325203282541416,0.00020498304278735428
7,12690,thomson_scattering-t_e,87,305.9112593412688,96308.41790167947
7,12690,thomson_scattering-n_e,87,1.0005089494469085e+19,7.439050776349786e+37
8,26007,magnetics-flux_loop_flux,5738,-0.17375537176843464,0.11627960271958626
8,26007,magnetics-b_field_pol_probe_ccbv_field,5738,0.06209810144270851,0.017149752826981658
8,26007,magnetics-b_field_pol_probe_obr_field,5738,0.0018667874197391527,0.0022581131151434165
8,26007,magnetics-b_field_pol_probe_obv_field,5738,-0.010917135001855005,0.000506613381537266
8,26007,magnetics-b_field_tor_probe_saddle_voltage,57380,-0.04239026946424907,0.019007191328149677
8,26007,magnetics-b_field_tor_probe_cc_field,573800,1.1735159755237876e-07,2.622802562135092e-10
8,26007,magnetics-b_field_pol_probe_omv_voltage,573800,0.001905927581832062,0.0012921835426498674
8,26007,pf_active-coil_voltage,4591,-19.455366526257837,160332.40196414507
8,26007,pf_active-coil_current,4591,812.0191040304078,18137829.41974909
8,26007,pf_active-solenoid_current,4591,-3307.9348075020366,123477537.65926899
8,26007,pulse_schedule-i_plasma,4591,368512.32035248994,112326422768.43579
8,26007,pulse_schedule-n_e_line,4591,5.6868652832899555e+19,2.7642928941324855e+39
8,26007,interferometer-n_e_line,4591,5.958077590583707e+19,2.0876354350872568e+39
8,26007,summary-power_nbi,,,
8,26007,summary-ip,4591,212353.48900169518,75963886595.31734
8,26007,gas_injection-total_injected,4591,2.481900991501425e+21,2.504594852905647e+42
8,26007,equilibrium-psi,230,-0.03646759639575245,0.0027700484417601126
8,26007,equilibrium-elongation,230,1.6115409684984872,0.029190089250911478
8,26007,equilibrium-elongation_axis,230,1.2937986596246784,0.0318952863564782
8,26007,equilibrium-triangularity_upper,230,0.385760492571954,0.013088965579029232
8,26007,equilibrium-triangularity_lower,230,0.3974830298946145,0.010814170427506202
8,26007,equilibrium-lcfs_r,230,0.7462302948683801,0.1473055101361404
8,26007,equilibrium-lcfs_z,230,-0.00753628278556518,0.35948476556706654
8,26007,equilibrium-x_point_r,230,0.5566295067017729,0.0013964794752068473
8,26007,equilibrium-x_point_z,230,-0.0006294476263450854,1.021873015687439
8,26007,equilibrium-minor_radius,230,0.5523560582921746,0.007114798266369075
8,26007,equilibrium-magnetic_axis_r,230,0.8504551146807295,0.011765763918577988
8,26007,equilibrium-magnetic_axis_z,230,-0.00482526705287312,0.00011396682993771848
8,26007,equilibrium-q95,230,7.741951074493065,10.236577426276712
8,26007,equilibrium-beta_tor,230,0.9023057494856669,2.533162936368478
8,26007,equilibrium-beta_pol,230,0.05385287076213889,0.051994055668593615
8,26007,equilibrium-beta_normal,230,0.31483841961605497,0.7357774288274146
8,26007,equilibrium-bvac_rmag,230,-0.48680618606256637,0.006864944989842254
8,26007,equilibrium-bphi_rmag,230,-0.5726382484596767,0.004063098483768427
8,26007,spectrometer_visible-filter_spectrometer_dalpha_voltage,57380,0.2130762022080798,0.08947009846697859
