shot_idx,shot_id,variable,stat,value
1,24883,magnetics-b_field_tor_probe_cc_field,std,1.5272350071771737e-05
1,24883,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0763161314724278
1,24883,magnetics-b_field_tor_probe_saddle_voltage,std,0.2247030803655989
1,24883,magnetics-flux_loop_flux,mean,-0.0028547704847102
1,24883,magnetics-flux_loop_flux,std,0.213952372553651
1,24883,pf_active-coil_current,mean,2564.9538868632617
1,24883,pf_active-coil_current,std,9305.750235399377
1,24883,pf_active-coil_voltage,mean,72.56705444639829
1,24883,pf_active-coil_voltage,std,531.6025687759293
1,24883,pf_active-solenoid_current,mean,7268.403274095749
1,24883,pf_active-solenoid_current,std,7666.890878348498
1,24883,pulse_schedule-i_plasma,mean,309428.9846042471
1,24883,pulse_schedule-i_plasma,std,251145.40014083168
1,24883,pulse_schedule-n_e_line,mean,4.694981215631796e+19
1,24883,pulse_schedule-n_e_line,std,3.644149988064116e+19
1,24883,soft_x_rays-horizontal_cam_lower,mean,0.0002221896269039
1,24883,soft_x_rays-horizontal_cam_lower,std,0.0006623987124323
1,24883,soft_x_rays-horizontal_cam_upper,mean,0.0002088146324137
1,24883,soft_x_rays-horizontal_cam_upper,std,0.0010818186662514
1,24883,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.216522897071936
1,24883,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3036841121875605
1,24883,summary-ip,mean,166529.8132412893
1,24883,summary-ip,std,232175.0860786517
1,24883,summary-power_nbi,mean,852600.2973377567
1,24883,summary-power_nbi,std,858212.4607636865
1,24883,thomson_scattering-n_e,mean,8.916496742539501e+18
1,24883,thomson_scattering-n_e,std,6.576144144196241e+18
1,24883,thomson_scattering-t_e,mean,185.6540719394259
1,24883,thomson_scattering-t_e,std,183.1083905779876
2,22398,equilibrium-beta_normal,mean,0.7034224074399262
2,22398,equilibrium-beta_normal,std,0.4175341180050867
2,22398,equilibrium-beta_pol,mean,0.1496482945717217
2,22398,equilibrium-beta_pol,std,0.0638769964800817
2,22398,equilibrium-beta_tor,mean,1.6797187198280243
2,22398,equilibrium-beta_tor,std,1.2724429850525962
2,22398,equilibrium-bphi_rmag,mean,0.5536450534536127
2,22398,equilibrium-bphi_rmag,std,0.0266544602680265
2,22398,equilibrium-bvac_rmag,mean,0.4979744940473322
2,22398,equilibrium-bvac_rmag,std,0.039866547568006
2,22398,equilibrium-elongation,mean,1.6487109640188384
2,22398,equilibrium-elongation,std,0.2145893545407523
2,22398,equilibrium-elongation_axis,mean,1.4703121624494857
2,22398,equilibrium-elongation_axis,std,0.083917422707419
2,22398,equilibrium-lcfs_r,mean,0.7232110190106804
2,22398,equilibrium-lcfs_r,std,0.3734232718424846
2,22398,equilibrium-lcfs_z,mean,0.0433757946143823
2,22398,equilibrium-lcfs_z,std,0.627283786822881
2,22398,equilibrium-magnetic_axis_r,mean,0.8225019595079255
2,22398,equilibrium-magnetic_axis_r,std,0.060070837214846
2,22398,equilibrium-magnetic_axis_z,mean,0.0327215262570238
2,22398,equilibrium-magnetic_axis_z,std,0.0227361437618707
2,22398,equilibrium-minor_radius,mean,0.5436314919538665
2,22398,equilibrium-minor_radius,std,0.0405593772343456
2,22398,equilibrium-psi,mean,0.0243012459543885
2,22398,equilibrium-psi,std,0.0570460538863973
2,22398,equilibrium-q95,mean,9.308615358252274
2,22398,equilibrium-q95,std,4.610989079336817
2,22398,equilibrium-triangularity_lower,mean,0.2981831732026317
2,22398,equilibrium-triangularity_lower,std,0.0653597998469531
2,22398,equilibrium-triangularity_upper,mean,0.3217456994349496
2,22398,equilibrium-triangularity_upper,std,0.0880519327702166
2,22398,equilibrium-x_point_r,mean,0.5341025756465064
2,22398,equilibrium-x_point_r,std,0.0456671193326974
2,22398,equilibrium-x_point_z,mean,0.1997202127068131
2,22398,equilibrium-x_point_z,std,1.132350199131838
2,22398,gas_injection-total_injected,mean,2.210891839667217e+21
2,22398,gas_injection-total_injected,std,1.5585523046167177e+21
2,22398,interferometer-n_e_line,mean,7.836751678425062e+19
2,22398,interferometer-n_e_line,std,5.405937463819511e+19
2,22398,magnetics-b_field_pol_probe_ccbv_field,mean,-0.0901434478270377
2,22398,magnetics-b_field_pol_probe_ccbv_field,std,0.1619325804353056
2,22398,magnetics-b_field_pol_probe_obr_field,mean,0.0097565289139686
2,22398,magnetics-b_field_pol_probe_obr_field,std,0.0868469784321794
2,22398,magnetics-b_field_pol_probe_obv_field,mean,0.0275672722165524
2,22398,magnetics-b_field_pol_probe_obv_field,std,0.0334893181616748
2,22398,magnetics-b_field_pol_probe_omv_voltage,mean,0.0061455418935046
2,22398,magnetics-b_field_pol_probe_omv_voltage,std,0.0855642706027648
2,22398,magnetics-b_field_tor_probe_cc_field,mean,-2.997395578480301e-07
2,22398,magnetics-b_field_tor_probe_cc_field,std,2.0277424177303876e-05
2,22398,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0219901905342367
2,22398,magnetics-b_field_tor_probe_saddle_voltage,std,0.1362215650896242
2,22398,magnetics-flux_loop_flux,mean,0.2826439738015133
2,22398,magnetics-flux_loop_flux,std,0.4284357055151666
2,22398,pf_active-coil_current,mean,192.70229825323952
2,22398,pf_active-coil_current,std,4021.461941538339
2,22398,pf_active-coil_voltage,mean,131.5526357209845
2,22398,pf_active-coil_voltage,std,519.5497510267562
2,22398,pf_active-solenoid_current,mean,1878.6043119270028
2,22398,pf_active-solenoid_current,std,13948.62598433708
2,22398,pulse_schedule-i_plasma,mean,-521555.42017919326
2,22398,pulse_schedule-i_plasma,std,304388.7570010627
2,22398,pulse_schedule-n_e_line,mean,8.133604161712569e+19
2,22398,pulse_schedule-n_e_line,std,4.653834212327983e+19
2,22398,soft_x_rays-horizontal_cam_lower,mean,0.0048839508397379
2,22398,soft_x_rays-horizontal_cam_lower,std,0.0143050974650134
2,22398,soft_x_rays-horizontal_cam_upper,mean,0.0024717889331936
2,22398,soft_x_rays-horizontal_cam_upper,std,0.0080051383561022
2,22398,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.333264535494737
2,22398,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3781324255211986
2,22398,summary-ip,mean,-389736.92012128176
2,22398,summary-ip,std,329583.2096796315
2,22398,summary-power_nbi,mean,1165230.4795906222
2,22398,summary-power_nbi,std,1270098.9205950252
2,22398,thomson_scattering-n_e,mean,1.8081732898421688e+19
2,22398,thomson_scattering-n_e,std,1.5205269409062158e+19
2,22398,thomson_scattering-t_e,mean,287.26471620151443
2,22398,thomson_scattering-t_e,std,285.3724654249976
3,12674,equilibrium-beta_normal,mean,0.5553545671959977
3,12674,equilibrium-beta_normal,std,0.2758388319689985
3,12674,equilibrium-beta_pol,mean,0.1150796987696675
3,12674,equilibrium-beta_pol,std,0.0414022567465195
3,12674,equilibrium-beta_tor,mean,1.3036766586158035
3,12674,equilibrium-beta_tor,std,0.7526853972052493
3,12674,equilibrium-bphi_rmag,mean,-0.556803069897552
3,12674,equilibrium-bphi_rmag,std,0.0376705711384088
3,12674,equilibrium-bvac_rmag,mean,-0.4871894232372739
3,12674,equilibrium-bvac_rmag,std,0.0626422537197179
3,12674,equilibrium-elongation,mean,1.7196577947531173
3,12674,equilibrium-elongation,std,0.1621208113326748
3,12674,equilibrium-elongation_axis,mean,1.5392786815984925
3,12674,equilibrium-elongation_axis,std,0.2101824873522169
3,12674,equilibrium-lcfs_r,mean,0.7658187299988334
3,12674,equilibrium-lcfs_r,std,0.364597963498879
3,12674,equilibrium-lcfs_z,mean,-0.1908520987448826
3,12674,equilibrium-lcfs_z,std,0.6219067732983403
3,12674,equilibrium-magnetic_axis_r,mean,0.8496976014393479
3,12674,equilibrium-magnetic_axis_r,std,0.0908153379862163
3,12674,equilibrium-magnetic_axis_z,mean,-0.1360719199361863
3,12674,equilibrium-magnetic_axis_z,std,0.0627324530665821
3,12674,equilibrium-minor_radius,mean,0.5204336994619512
3,12674,equilibrium-minor_radius,std,0.0437874556512793
3,12674,equilibrium-psi,mean,-0.0247232013908496
3,12674,equilibrium-psi,std,0.0461201355482872
3,12674,equilibrium-q95,mean,6.356776746351327
3,12674,equilibrium-q95,std,3.238612866311479
3,12674,equilibrium-triangularity_lower,mean,0.3517194070033173
3,12674,equilibrium-triangularity_lower,std,0.0862077077732482
3,12674,equilibrium-triangularity_upper,mean,0.2061594282068423
3,12674,equilibrium-triangularity_upper,std,0.0403342671562322
3,12674,equilibrium-x_point_r,mean,0.5773338494965663
3,12674,equilibrium-x_point_r,std,0.0568421839666239
3,12674,equilibrium-x_point_z,mean,-0.2186994151427195
3,12674,equilibrium-x_point_z,std,1.1248719494599408
3,12674,gas_injection-total_injected,mean,
3,12674,gas_injection-total_injected,std,
3,12674,interferometer-n_e_line,mean,8.568168595134579e+19
3,12674,interferometer-n_e_line,std,5.490873937469973e+19
3,12674,magnetics-b_field_pol_probe_ccbv_field,mean,0.1123308050221812
3,12674,magnetics-b_field_pol_probe_ccbv_field,std,0.1487665070871985
3,12674,magnetics-b_field_pol_probe_obr_field,mean,-0.009042394263879
3,12674,magnetics-b_field_pol_probe_obr_field,std,0.0796464771963109
3,12674,magnetics-b_field_pol_probe_obv_field,mean,-0.0281445542642584
3,12674,magnetics-b_field_pol_probe_obv_field,std,0.0303729453709682
3,12674,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0146632452636023
3,12674,magnetics-b_field_pol_probe_omv_voltage,std,0.052624647710394
3,12674,magnetics-b_field_tor_probe_cc_field,mean,-5.23084113400886e-08
3,12674,magnetics-b_field_tor_probe_cc_field,std,6.223754428870006e-07
3,12674,magnetics-b_field_tor_probe_saddle_voltage,mean,0.1709618242166741
3,12674,magnetics-b_field_tor_probe_saddle_voltage,std,0.6290571228991007
3,12674,magnetics-flux_loop_flux,mean,-0.2385082958319179
3,12674,magnetics-flux_loop_flux,std,0.3426412284965611
3,12674,pf_active-coil_current,mean,249.5443558093987
3,12674,pf_active-coil_current,std,4242.852660961417
3,12674,pf_active-coil_voltage,mean,-28.954270445411485
3,12674,pf_active-coil_voltage,std,511.0808754209802
3,12674,pf_active-solenoid_current,mean,-4144.97493068298
3,12674,pf_active-solenoid_current,std,13726.498789109575
3,12674,pulse_schedule-i_plasma,mean,542837.224801964
3,12674,pulse_schedule-i_plasma,std,256697.06190819285
3,12674,pulse_schedule-n_e_line,mean,0.0
3,12674,pulse_schedule-n_e_line,std,0.0
3,12674,soft_x_rays-horizontal_cam_lower,mean,0.0005028887330658
3,12674,soft_x_rays-horizontal_cam_lower,std,0.0019121564971702
3,12674,soft_x_rays-horizontal_cam_upper,mean,0.0014683241872012
3,12674,soft_x_rays-horizontal_cam_upper,std,0.0116446284391758
3,12674,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4887353930040979
3,12674,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3040620658130388
3,12674,summary-ip,mean,408090.5995107647
3,12674,summary-ip,std,296145.19902826234
3,12674,summary-power_nbi,mean,-0.0042668971360898
3,12674,summary-power_nbi,std,0.2265150703309903
3,12674,thomson_scattering-n_e,mean,1.7278975048970902e+19
3,12674,thomson_scattering-n_e,std,1.3537722311188724e+19
3,12674,thomson_scattering-t_e,mean,229.6089928512573
3,12674,thomson_scattering-t_e,std,212.06374509210443
4,16211,equilibrium-beta_normal,mean,0.8495813478217569
4,16211,equilibrium-beta_normal,std,0.5063523072032864
4,16211,equilibrium-beta_pol,mean,0.1567517556683268
4,16211,equilibrium-beta_pol,std,0.0718787029105239
4,16211,equilibrium-beta_tor,mean,2.462546180067368
4,16211,equilibrium-beta_tor,std,1.6565496348728646
4,16211,equilibrium-bphi_rmag,mean,-0.596789337174837
4,16211,equilibrium-bphi_rmag,std,0.0426416192914637
4,16211,equilibrium-bvac_rmag,mean,-0.4926784388547719
4,16211,equilibrium-bvac_rmag,std,0.0604914679044593
4,16211,equilibrium-elongation,mean,1.8664524264113849
4,16211,equilibrium-elongation,std,0.2055034207621668
4,16211,equilibrium-elongation_axis,mean,1.4854791455490644
4,16211,equilibrium-elongation_axis,std,0.1680692042301015
4,16211,equilibrium-lcfs_r,mean,0.7247960485523648
4,16211,equilibrium-lcfs_r,std,0.380425329513532
4,16211,equilibrium-lcfs_z,mean,-0.0044217621460864
4,16211,equilibrium-lcfs_z,std,0.6895295990618188
4,16211,equilibrium-magnetic_axis_r,mean,0.8371353066244791
4,16211,equilibrium-magnetic_axis_r,std,0.0835034781814793
4,16211,equilibrium-magnetic_axis_z,mean,-8.909424159778716e-05
4,16211,equilibrium-magnetic_axis_z,std,0.0118415626973022
4,16211,equilibrium-minor_radius,mean,0.5534398659717205
4,16211,equilibrium-minor_radius,std,0.0634933889227402
4,16211,equilibrium-psi,mean,-0.037519736094606
4,16211,equilibrium-psi,std,0.0630194929198612
4,16211,equilibrium-q95,mean,7.095046187556068
4,16211,equilibrium-q95,std,2.426727547921271
4,16211,equilibrium-triangularity_lower,mean,0.3672579537297404
4,16211,equilibrium-triangularity_lower,std,0.1061945671005563
4,16211,equilibrium-triangularity_upper,mean,0.3803187568866929
4,16211,equilibrium-triangularity_upper,std,0.088704657862176
4,16211,equilibrium-x_point_r,mean,0.5491878979686481
4,16211,equilibrium-x_point_r,std,0.0234686536024159
4,16211,equilibrium-x_point_z,mean,0.0073593899385252
4,16211,equilibrium-x_point_z,std,1.1550526800286511
4,16211,gas_injection-total_injected,mean,4.648739050064268e+21
4,16211,gas_injection-total_injected,std,2.8698119840058866e+21
4,16211,interferometer-n_e_line,mean,8.832087914748513e+19
4,16211,interferometer-n_e_line,std,6.23599185251999e+19
4,16211,magnetics-b_field_pol_probe_ccbv_field,mean,0.1374945597651238
4,16211,magnetics-b_field_pol_probe_ccbv_field,std,0.1879147515210816
4,16211,magnetics-b_field_pol_probe_obr_field,mean,-0.0135448322219185
4,16211,magnetics-b_field_pol_probe_obr_field,std,0.1106996543250756
4,16211,magnetics-b_field_pol_probe_obv_field,mean,-0.0377915175708648
4,16211,magnetics-b_field_pol_probe_obv_field,std,0.0419190782348597
4,16211,magnetics-b_field_pol_probe_omv_voltage,mean,0.006885977031938
4,16211,magnetics-b_field_pol_probe_omv_voltage,std,0.083836635436843
4,16211,magnetics-b_field_tor_probe_cc_field,mean,
4,16211,magnetics-b_field_tor_probe_cc_field,std,
4,16211,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0402522711235271
4,16211,magnetics-b_field_tor_probe_saddle_voltage,std,0.1614480447619752
4,16211,magnetics-flux_loop_flux,mean,-0.3820012060823928
4,16211,magnetics-flux_loop_flux,std,0.4971775586336948
4,16211,pf_active-coil_current,mean,-212.18210663442613
4,16211,pf_active-coil_current,std,5584.156513394952
4,16211,pf_active-coil_voltage,mean,-58.89377461442988
4,16211,pf_active-coil_voltage,std,580.0131779894872
4,16211,pf_active-solenoid_current,mean,-6329.640192610513
4,16211,pf_active-solenoid_current,std,16010.600761672576
4,16211,pulse_schedule-i_plasma,mean,691185.2911852803
4,16211,pulse_schedule-i_plasma,std,322941.9435666116
4,16211,pulse_schedule-n_e_line,mean,8.606247622495268e+19
4,16211,pulse_schedule-n_e_line,std,4.651355666435188e+19
4,16211,soft_x_rays-horizontal_cam_lower,mean,0.0090675711049352
4,16211,soft_x_rays-horizontal_cam_lower,std,0.0172270823286159
4,16211,soft_x_rays-horizontal_cam_upper,mean,0.0076253264487027
4,16211,soft_x_rays-horizontal_cam_upper,std,0.0161842180213537
4,16211,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1898968654395408
4,16211,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.1890812984980916
4,16211,summary-ip,mean,573148.9059196262
4,16211,summary-ip,std,385950.078016984
4,16211,summary-power_nbi,mean,298004.4456521615
4,16211,summary-power_nbi,std,492967.0828079751
4,16211,thomson_scattering-n_e,mean,1.9945378738613797e+19
4,16211,thomson_scattering-n_e,std,1.5740615867317484e+19
4,16211,thomson_scattering-t_e,mean,425.0998731844974
4,16211,thomson_scattering-t_e,std,397.9715289293593
5,22803,equilibrium-beta_normal,mean,0.7854383644902285
5,22803,equilibrium-beta_normal,std,0.4893471406232576
5,22803,equilibrium-beta_pol,mean,0.1526360925571579
5,22803,equilibrium-beta_pol,std,0.0783138956070824
5,22803,equilibrium-beta_tor,mean,2.0054578069275184
5,22803,equilibrium-beta_tor,std,1.4103994396610913
5,22803,equilibrium-bphi_rmag,mean,-0.556781706434709
5,22803,equilibrium-bphi_rmag,std,0.0274320480563762
5,22803,equilibrium-bvac_rmag,mean,-0.496225646800465
5,22803,equilibrium-bvac_rmag,std,0.0366607357186368
5,22803,equilibrium-elongation,mean,1.814343496605202
5,22803,equilibrium-elongation,std,0.1242158547017235
5,22803,equilibrium-elongation_axis,mean,1.5919763754915308
5,22803,equilibrium-elongation_axis,std,0.2289995013426477
5,22803,equilibrium-lcfs_r,mean,0.7202083998324647
5,22803,equilibrium-lcfs_r,std,0.3759184966045563
5,22803,equilibrium-lcfs_z,mean,0.0189213324977802
5,22803,equilibrium-lcfs_z,std,0.668039645706145
5,22803,equilibrium-magnetic_axis_r,mean,0.8236031885500308
5,22803,equilibrium-magnetic_axis_r,std,0.058760549411444
5,22803,equilibrium-magnetic_axis_z,mean,0.0095132343014012
5,22803,equilibrium-magnetic_axis_z,std,0.0137244567356533
5,22803,equilibrium-minor_radius,mean,0.5498344539492218
5,22803,equilibrium-minor_radius,std,0.0429601610845017
5,22803,equilibrium-psi,mean,-0.02229821558203
5,22803,equilibrium-psi,std,0.0734413778234258
5,22803,equilibrium-q95,mean,10.061117004465174
5,22803,equilibrium-q95,std,5.495739735927596
5,22803,equilibrium-triangularity_lower,mean,0.3452212501455236
5,22803,equilibrium-triangularity_lower,std,0.0792075717295682
5,22803,equilibrium-triangularity_upper,mean,0.3591356076024197
5,22803,equilibrium-triangularity_upper,std,0.0864158992506381
5,22803,equilibrium-x_point_r,mean,0.5494626322879067
5,22803,equilibrium-x_point_r,std,0.0407358016030673
5,22803,equilibrium-x_point_z,mean,0.2516403394409373
5,22803,equilibrium-x_point_z,std,1.0837545090381555
5,22803,gas_injection-total_injected,mean,1.6894525226101684e+21
5,22803,gas_injection-total_injected,std,1.25112869467791e+21
5,22803,interferometer-n_e_line,mean,7.720236573677478e+19
5,22803,interferometer-n_e_line,std,5.6030482177953554e+19
5,22803,magnetics-b_field_pol_probe_ccbv_field,mean,0.1193129914086953
5,22803,magnetics-b_field_pol_probe_ccbv_field,std,0.1660359898590223
5,22803,magnetics-b_field_pol_probe_obr_field,mean,-0.0136482219288681
5,22803,magnetics-b_field_pol_probe_obr_field,std,0.1252402794675281
5,22803,magnetics-b_field_pol_probe_obv_field,mean,-0.0327666532682402
5,22803,magnetics-b_field_pol_probe_obv_field,std,0.0406387464850816
5,22803,magnetics-b_field_pol_probe_omv_voltage,mean,0.0054193857321817
5,22803,magnetics-b_field_pol_probe_omv_voltage,std,0.0958585923103306
5,22803,magnetics-b_field_tor_probe_cc_field,mean,-4.49895853467669e-07
5,22803,magnetics-b_field_tor_probe_cc_field,std,2.0527402063300857e-05
5,22803,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0585920666698348
5,22803,magnetics-b_field_tor_probe_saddle_voltage,std,0.164926619939582
5,22803,magnetics-flux_loop_flux,mean,-0.3269045437641322
5,22803,magnetics-flux_loop_flux,std,0.4979160376918224
5,22803,pf_active-coil_current,mean,2357.18984595485
5,22803,pf_active-coil_current,std,7329.278382128199
5,22803,pf_active-coil_voltage,mean,28.64137097863769
5,22803,pf_active-coil_voltage,std,543.3088812587897
5,22803,pf_active-solenoid_current,mean,-1235.44238644856
5,22803,pf_active-solenoid_current,std,13364.340926782925
5,22803,pulse_schedule-i_plasma,mean,551682.2506807572
5,22803,pulse_schedule-i_plasma,std,309652.6283762941
5,22803,pulse_schedule-n_e_line,mean,7.118434334245343e+19
5,22803,pulse_schedule-n_e_line,std,4.387747448911733e+19
