shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
1,24883,equilibrium-beta_pol,mean,0.3084639847278595,0.41416282635648216,False,False
1,24883,equilibrium-beta_pol,std,0.0677551208523399,-0.5662435531549959,False,False
1,24883,equilibrium-beta_tor,mean,1.175088041424751,-0.14597817456509082,False,False
1,24883,equilibrium-beta_tor,std,0.6837932419483483,-0.24466033579617244,False,False
1,24883,equilibrium-bphi_rmag,mean,-0.5352418720722198,-0.12559602683081797,False,False
1,24883,equilibrium-bphi_rmag,std,0.0398949954914846,-0.2735110946940526,False,False
1,24883,equilibrium-bvac_rmag,mean,-0.518205670118332,-0.43778644977597425,False,False
1,24883,equilibrium-bvac_rmag,std,0.0496131779302328,-0.2541301993747272,False,False
1,24883,equilibrium-elongation,mean,1.7352081108093262,-0.06632155402439095,False,False
1,24883,equilibrium-elongation,std,0.1378671903451898,-0.5125554985028189,False,False
1,24883,equilibrium-elongation_axis,mean,1.7418505811691285,1.8460423300259543,False,False
1,24883,equilibrium-elongation_axis,std,0.1473265267050128,-0.1382945813702921,False,False
1,24883,equilibrium-lcfs_r,mean,0.6849301562701788,-1.6467212594920366,False,False
1,24883,equilibrium-lcfs_r,std,0.3640369000895335,-0.633403945934253,False,False
1,24883,equilibrium-lcfs_z,mean,-0.0294822991394515,-0.012008399602658492,False,False
1,24883,equilibrium-lcfs_z,std,0.6399911593527331,-0.07724795032570013,False,False
1,24883,equilibrium-magnetic_axis_r,mean,0.7937836575508118,-1.3177758921047995,False,False
1,24883,equilibrium-magnetic_axis_r,std,0.0707963548874986,-0.4827392141728564,False,False
1,24883,equilibrium-magnetic_axis_z,mean,-0.0135758207272738,0.11331583541765862,False,False
1,24883,equilibrium-magnetic_axis_z,std,0.004559470217849,-0.7107424263018839,False,False
1,24883,equilibrium-minor_radius,mean,0.5159020745754241,-0.9177121291894506,False,False
1,24883,equilibrium-minor_radius,std,0.0627299744469926,0.5509440013276652,False,False
1,24883,equilibrium-psi,mean,-0.0044748353983432,1.2445396427809454,False,False
1,24883,equilibrium-psi,std,0.0713732576589915,1.4181037348554912,False,False
1,24883,equilibrium-q95,mean,15.885662536621094,4.245902939254672,False,False
1,24883,equilibrium-q95,std,7.173832859126022,3.6495856026883393,False,False
1,24883,equilibrium-triangularity_lower,mean,0.2682531154155731,-1.5883859691603759,False,False
1,24883,equilibrium-triangularity_lower,std,0.0506226238063209,-1.3381744655655967,False,False
1,24883,equilibrium-triangularity_upper,mean,0.2605152797698974,-0.9773178575530087,False,False
1,24883,equilibrium-triangularity_upper,std,0.0292051443322739,-1.7252599691857842,False,False
1,24883,equilibrium-x_point_r,mean,0.5265417938882654,-0.056470726177306425,False,False
1,24883,equilibrium-x_point_r,std,0.038570487821121,-0.08914649071943768,False,False
1,24883,equilibrium-x_point_z,mean,-1.0664897832003506,-1.1359113219724326,False,False
1,24883,equilibrium-x_point_z,std,0.825914880707431,-0.1071506218125669,False,False
1,24883,gas_injection-total_injected,mean,1.1468414088325176e+21,-1.099012190527673,False,False
1,24883,gas_injection-total_injected,std,1.1535324140313794e+21,-0.6670375442590077,False,False
1,24883,interferometer-n_e_line,mean,3.079237237613643e+19,-0.6954761057614753,False,False
1,24883,interferometer-n_e_line,std,2.9076383461343216e+19,-0.08202583663679755,False,False
1,24883,magnetics-b_field_pol_probe_ccbv_field,mean,0.0275262177297759,-1.210117644398184,False,False
1,24883,soft_x_rays-horizontal_cam_upper,mean,0.0002088146324137,-0.6719669553598373,False,False
1,24883,magnetics-b_field_pol_probe_ccbv_field,std,0.1048976430073835,-1.4741732907401066,False,False
1,24883,soft_x_rays-horizontal_cam_upper,std,0.0010818186662514,-0.9725519186422507,False,False
1,24883,magnetics-b_field_pol_probe_obr_field,mean,-0.003248902345948,0.3261530637088332,False,False
1,24883,magnetics-b_field_pol_probe_obr_field,std,0.0400859112138594,-1.2204800037042134,False,False
1,24883,magnetics-b_field_pol_probe_obv_field,mean,-0.0137083488177285,0.7012941247137827,False,False
1,24883,magnetics-b_field_pol_probe_obv_field,std,0.0181310369558997,-1.7836013957657189,False,False
1,24883,magnetics-b_field_pol_probe_omv_voltage,mean,0.0039552731068764,0.10629086388810843,False,False
1,24883,magnetics-b_field_pol_probe_omv_voltage,std,0.0609230684657401,-0.4820275188162265,False,False
1,24883,magnetics-b_field_tor_probe_cc_field,mean,-1.7053622485709848e-07,0.44586444796183494,False,False
1,24883,magnetics-b_field_tor_probe_cc_field,std,1.5272350071771737e-05,-0.09650156606988594,False,False
1,24883,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0763161314724278,0.0009180827231229791,False,False
1,24883,magnetics-b_field_tor_probe_saddle_voltage,std,0.2247030803655989,-0.29775168280814,False,False
1,24883,magnetics-flux_loop_flux,mean,-0.0028547704847102,1.801385309304032,False,False
1,24883,soft_x_rays-horizontal_cam_lower,mean,0.0002221896269039,-0.677777339387063,False,False
1,24883,magnetics-flux_loop_flux,std,0.213952372553651,-2.134874546982354,False,False
1,24883,soft_x_rays-horizontal_cam_lower,std,0.0006623987124323,-0.5056234752521024,False,False
1,24883,pf_active-coil_current,mean,2564.9538868632617,1.9673984912569609,False,False
1,24883,pf_active-coil_current,std,9305.750235399377,3.4434321788956956,False,False
1,24883,pf_active-coil_voltage,mean,72.56705444639829,1.7343515189572845,False,False
1,24883,pf_active-coil_voltage,std,531.6025687759293,0.10368487316640117,False,False
1,24883,pf_active-solenoid_current,mean,7268.403274095749,3.057129880798146,False,False
1,24883,pf_active-solenoid_current,std,7666.890878348498,-2.390032318190975,False,False
1,24883,pulse_schedule-i_plasma,mean,309428.9846042471,-0.5861998151067356,False,False
1,24883,pulse_schedule-i_plasma,std,251145.40014083168,0.006340101308572167,False,False
1,24883,pulse_schedule-n_e_line,mean,4.694981215631796e+19,-0.234318318651265,False,False
1,24883,pulse_schedule-n_e_line,std,3.644149988064116e+19,0.19007330020613897,False,False
1,24883,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.216522897071936,-0.8308366555291452,False,False
1,24883,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3036841121875605,-0.5269768282955858,False,False
1,24883,summary-ip,mean,166529.8132412893,-1.0130847639317424,False,False
1,24883,summary-ip,std,232175.0860786517,-0.8750351417799754,False,False
1,24883,summary-power_nbi,mean,852600.2973377567,0.2608328857424277,False,False
1,24883,summary-power_nbi,std,858212.4607636865,0.404649554456876,False,False
1,24883,thomson_scattering-n_e,mean,8.916496742539501e+18,-1.3473394568519088,False,False
1,24883,thomson_scattering-n_e,std,6.576144144196241e+18,-1.3415304552780536,False,False
1,24883,thomson_scattering-t_e,mean,185.6540719394259,-1.392646306846733,False,False
1,24883,thomson_scattering-t_e,std,183.1083905779876,-0.2817499430836002,False,False
2,22398,equilibrium-beta_normal,mean,0.7034224074399262,-0.1109579831409323,False,False
2,22398,equilibrium-beta_normal,std,0.4175341180050867,-0.4654141466969958,False,False
2,22398,equilibrium-beta_pol,mean,0.1496482945717217,-0.12447388097890351,False,False
2,22398,equilibrium-beta_pol,std,0.0638769964800817,-0.5858828743507483,False,False
2,22398,equilibrium-beta_tor,mean,1.6797187198280243,-0.08772460636334521,False,False
2,22398,equilibrium-beta_tor,std,1.2724429850525962,-0.1435826589674711,False,False
2,22398,equilibrium-bphi_rmag,mean,0.5536450534536127,4.792490550327876,False,False
2,22398,equilibrium-bphi_rmag,std,0.0266544602680265,-0.5911519251125441,False,False
2,22398,equilibrium-bvac_rmag,mean,0.4979744940473322,5.1412547668312305,False,False
2,22398,equilibrium-bvac_rmag,std,0.039866547568006,-0.778509269335472,False,False
2,22398,equilibrium-elongation,mean,1.6487109640188384,-0.6997789110581729,False,False
2,22398,equilibrium-elongation,std,0.2145893545407523,0.90327443195426,False,False
2,22398,equilibrium-elongation_axis,mean,1.4703121624494857,0.060482884704233804,False,False
2,22398,equilibrium-elongation_axis,std,0.083917422707419,-0.9742491920548274,False,False
2,22398,equilibrium-lcfs_r,mean,0.7232110190106804,-0.46680048384226164,False,False
2,22398,equilibrium-lcfs_r,std,0.3734232718424846,-0.07049762469756675,False,False
2,22398,equilibrium-lcfs_z,mean,0.0433757946143823,0.8696495870942361,False,False
2,22398,equilibrium-lcfs_z,std,0.627283786822881,-0.3274810678702074,False,False
2,22398,equilibrium-magnetic_axis_r,mean,0.8225019595079255,-0.5938610141834655,False,False
2,22398,equilibrium-magnetic_axis_r,std,0.060070837214846,-0.9785125550971692,False,False
2,22398,equilibrium-magnetic_axis_z,mean,0.0327215262570238,0.8661668922881397,False,False
2,22398,equilibrium-magnetic_axis_z,std,0.0227361437618707,0.06479220541842629,False,False
2,22398,equilibrium-minor_radius,mean,0.5436314919538665,0.04728220618603337,False,False
2,22398,equilibrium-minor_radius,std,0.0405593772343456,-0.7313383684124183,False,False
2,22398,equilibrium-psi,mean,0.0243012459543885,3.3100433650340753,False,False
2,22398,equilibrium-psi,std,0.0570460538863973,0.31340109800394067,False,False
2,22398,equilibrium-q95,mean,9.308615358252274,0.7379284551101568,False,False
2,22398,equilibrium-q95,std,4.610989079336817,1.5455378462576972,False,False
2,22398,equilibrium-triangularity_lower,mean,0.2981831732026317,-0.9384564701634057,False,False
2,22398,equilibrium-triangularity_lower,std,0.0653597998469531,-0.7586137633756849,False,False
2,22398,equilibrium-triangularity_upper,mean,0.3217456994349496,-0.02149877694741028,False,False
2,22398,equilibrium-triangularity_upper,std,0.0880519327702166,0.6047288667498834,False,False
2,22398,equilibrium-x_point_r,mean,0.5341025756465064,-0.05124748677786037,False,False
2,22398,equilibrium-x_point_r,std,0.0456671193326974,-0.0854611071873492,False,False
2,22398,equilibrium-x_point_z,mean,0.1997202127068131,0.36082172575097704,False,False
2,22398,equilibrium-x_point_z,std,1.132350199131838,-0.0655883675541512,False,False
2,22398,gas_injection-total_injected,mean,2.210891839667217e+21,-0.23820959577933343,False,False
2,22398,gas_injection-total_injected,std,1.5585523046167177e+21,-0.24849426248370685,False,False
2,22398,interferometer-n_e_line,mean,7.836751678425062e+19,-0.02101792296296034,False,False
2,22398,interferometer-n_e_line,std,5.405937463819511e+19,-0.05218708217892754,False,False
2,22398,magnetics-b_field_pol_probe_ccbv_field,mean,-0.0901434478270377,-3.687132722205459,False,False
2,22398,soft_x_rays-horizontal_cam_upper,mean,0.0024717889331936,-0.11815285432556198,False,False
2,22398,magnetics-b_field_pol_probe_ccbv_field,std,0.1619325804353056,0.9093314700343914,False,False
2,22398,soft_x_rays-horizontal_cam_upper,std,0.0080051383561022,-0.1838971182113763,False,False
2,22398,magnetics-b_field_pol_probe_obr_field,mean,0.0097565289139686,1.9922975085693124,False,False
2,22398,magnetics-b_field_pol_probe_obr_field,std,0.0868469784321794,0.3543728885489733,False,False
2,22398,magnetics-b_field_pol_probe_obv_field,mean,0.0275672722165524,3.8708822476390283,False,False
2,22398,magnetics-b_field_pol_probe_obv_field,std,0.0334893181616748,0.36351204173250745,False,False
2,22398,magnetics-b_field_pol_probe_omv_voltage,mean,0.0061455418935046,0.402521530909605,False,False
2,22398,magnetics-b_field_pol_probe_omv_voltage,std,0.0855642706027648,-0.31645377365895727,False,False
2,22398,magnetics-b_field_tor_probe_cc_field,mean,-2.997395578480301e-07,0.08038070117607239,False,False
2,22398,magnetics-b_field_tor_probe_cc_field,std,2.0277424177303876e-05,0.31496043820580744,False,False
2,22398,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0219901905342367,-0.13727891671365508,False,False
2,22398,magnetics-b_field_tor_probe_saddle_voltage,std,0.1362215650896242,-0.5375243128508783,False,False
2,22398,magnetics-flux_loop_flux,mean,0.2826439738015133,3.9525723749394444,False,False
2,22398,soft_x_rays-horizontal_cam_lower,mean,0.0048839508397379,-0.05792102855189562,False,False
2,22398,magnetics-flux_loop_flux,std,0.4284357055151666,0.7393556351434593,False,False
2,22398,soft_x_rays-horizontal_cam_lower,std,0.0143050974650134,-0.049914794647353634,False,False
2,22398,pf_active-coil_current,mean,192.70229825323952,-0.40685371196162284,False,False
2,22398,pf_active-coil_current,std,4021.461941538339,-0.8065211603488348,False,False
2,22398,pf_active-coil_voltage,mean,131.5526357209845,3.1087507842039663,False,False
2,22398,pf_active-coil_voltage,std,519.5497510267562,0.06215336779660931,False,False
2,22398,pf_active-solenoid_current,mean,1878.6043119270028,1.4128110529941926,False,False
2,22398,pf_active-solenoid_current,std,13948.62598433708,0.6970750606250284,False,False
2,22398,pulse_schedule-i_plasma,mean,-521555.42017919326,-4.515402217450076,False,False
2,22398,pulse_schedule-i_plasma,std,304388.7570010627,0.918932018389368,False,False
2,22398,pulse_schedule-n_e_line,mean,8.133604161712569e+19,0.6331449905104547,False,False
2,22398,pulse_schedule-n_e_line,std,4.653834212327983e+19,0.6179416278445613,False,False
2,22398,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.333264535494737,-0.16399971002819763,False,False
2,22398,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3781324255211986,-0.06590161102046288,False,False
2,22398,summary-ip,mean,-389736.92012128176,-4.224018727306993,False,False
2,22398,summary-ip,std,329583.2096796315,0.7271628130267821,False,False
2,22398,summary-power_nbi,mean,1165230.4795906222,0.7399988281102989,False,False
2,22398,summary-power_nbi,std,1270098.9205950252,1.1574699522478604,False,False
2,22398,thomson_scattering-n_e,mean,1.8081732898421688e+19,0.27130958921909937,False,False
2,22398,thomson_scattering-n_e,std,1.5205269409062158e+19,0.6387163664500792,False,False
2,22398,thomson_scattering-t_e,mean,287.26471620151443,-0.35386603971532254,False,False
2,22398,thomson_scattering-t_e,std,285.3724654249976,-0.06979628603804096,False,False
3,12674,equilibrium-beta_normal,mean,0.5553545671959977,-0.2055526931845525,False,False
3,12674,equilibrium-beta_normal,std,0.2758388319689985,-0.6275059794305424,False,False
3,12674,equilibrium-beta_pol,mean,0.1150796987696675,-0.24171616731547618,False,False
3,12674,equilibrium-beta_pol,std,0.0414022567465195,-0.6996978503674539,False,False
3,12674,equilibrium-beta_tor,mean,1.3036766586158035,-0.13113415872917503,False,False
3,12674,equilibrium-beta_tor,std,0.7526853972052493,-0.23283079015096772,False,False
3,12674,equilibrium-bphi_rmag,mean,-0.556803069897552,-0.2229797267600111,False,False
3,12674,equilibrium-bphi_rmag,std,0.0376705711384088,-0.3268751005132656,False,False
3,12674,equilibrium-bvac_rmag,mean,-0.4871894232372739,-0.2675007801319863,False,False
3,12674,equilibrium-bvac_rmag,std,0.0626422537197179,0.4468479223991773,False,False
3,12674,equilibrium-elongation,mean,1.7196577947531173,-0.18020348511127116,False,False
3,12674,equilibrium-elongation,std,0.1621208113326748,-0.06497945739279266,False,False
3,12674,equilibrium-elongation_axis,mean,1.5392786815984925,0.5139871080038969,False,False
3,12674,equilibrium-elongation_axis,std,0.2101824873522169,0.6903676579515233,False,False
3,12674,equilibrium-lcfs_r,mean,0.7658187299988334,0.8464855760513869,False,False
3,12674,equilibrium-lcfs_r,std,0.364597963498879,-0.5997566381088508,False,False
3,12674,equilibrium-lcfs_z,mean,-0.1908520987448826,-1.9647492044129589,False,False
3,12674,equilibrium-lcfs_z,std,0.6219067732983403,-0.43336502257161663,False,False
3,12674,equilibrium-magnetic_axis_r,mean,0.8496976014393479,0.09167150226468519,False,False
3,12674,equilibrium-magnetic_axis_r,std,0.0908153379862163,0.44261268357885764,False,False
3,12674,equilibrium-magnetic_axis_z,mean,-0.1360719199361863,-1.878619421330838,False,False
3,12674,equilibrium-magnetic_axis_z,std,0.0627324530665821,1.771293834095305,False,False
3,12674,equilibrium-minor_radius,mean,0.5204336994619512,-0.7600098491211776,False,False
3,12674,equilibrium-minor_radius,std,0.0437874556512793,-0.544635772967162,False,False
3,12674,equilibrium-psi,mean,-0.0247232013908496,-0.20885753157390793,False,False
3,12674,equilibrium-psi,std,0.0461201355482872,-0.5290445731620439,False,False
3,12674,equilibrium-q95,mean,6.356776746351327,-0.8364824090717893,False,False
3,12674,equilibrium-q95,std,3.238612866311479,0.41884213629435096,False,False
3,12674,equilibrium-triangularity_lower,mean,0.3517194070033173,0.22407979554701596,False,False
3,12674,equilibrium-triangularity_lower,std,0.0862077077732482,0.061260283296549034,False,False
3,12674,equilibrium-triangularity_upper,mean,0.2061594282068423,-1.8258235570196932,False,False
3,12674,equilibrium-triangularity_upper,std,0.0403342671562322,-1.2846117601348332,False,False
3,12674,equilibrium-x_point_r,mean,0.5773338494965663,-0.021381885563309853,False,False
3,12674,equilibrium-x_point_r,std,0.0568421839666239,-0.07965773426250239,False,False
3,12674,equilibrium-x_point_z,mean,-0.2186994151427195,-0.13377434191775608,False,False
3,12674,equilibrium-x_point_z,std,1.1248719494599408,-0.06660265310018229,False,False
3,12674,gas_injection-total_injected,mean,,,False,False
3,12674,gas_injection-total_injected,std,,,False,False
3,12674,interferometer-n_e_line,mean,8.568168595134579e+19,0.0826728026563311,False,False
3,12674,interferometer-n_e_line,std,5.490873937469973e+19,-0.051172632562453385,False,False
3,12674,magnetics-b_field_pol_probe_ccbv_field,mean,0.1123308050221812,0.5750683710161989,False,False
3,12674,soft_x_rays-horizontal_cam_upper,mean,0.0014683241872012,-0.3637291854530712,False,False
3,12674,magnetics-b_field_pol_probe_ccbv_field,std,0.1487665070871985,0.35911786551211505,False,False
3,12674,soft_x_rays-horizontal_cam_upper,std,0.0116446284391758,0.23068742413530427,False,False
3,12674,magnetics-b_field_pol_probe_obr_field,mean,-0.009042394263879,-0.4160594921450603,False,False
3,12674,magnetics-b_field_pol_probe_obr_field,std,0.0796464771963109,0.11186922318058605,False,False
3,12674,magnetics-b_field_pol_probe_obv_field,mean,-0.0281445542642584,-0.40727369757112497,False,False
3,12674,magnetics-b_field_pol_probe_obv_field,std,0.0303729453709682,-0.07216209429411594,False,False
3,12674,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0146632452636023,-2.4118366597796665,False,False
3,12674,magnetics-b_field_pol_probe_omv_voltage,std,0.052624647710394,-0.5377878098812864,False,False
3,12674,magnetics-b_field_tor_probe_cc_field,mean,-5.23084113400886e-08,0.7803012094462928,False,False
3,12674,magnetics-b_field_tor_probe_cc_field,std,6.223754428870006e-07,-1.3008609414338366,False,False
3,12674,magnetics-b_field_tor_probe_saddle_voltage,mean,0.1709618242166741,0.24168244908267592,False,False
3,12674,magnetics-b_field_tor_probe_saddle_voltage,std,0.6290571228991007,0.7979916704139824,False,False
3,12674,magnetics-flux_loop_flux,mean,-0.2385082958319179,0.025773942025728212,False,False
3,12674,soft_x_rays-horizontal_cam_lower,mean,0.0005028887330658,-0.6404538677512283,False,False
3,12674,magnetics-flux_loop_flux,std,0.3426412284965611,-0.4103517659011765,False,False
3,12674,soft_x_rays-horizontal_cam_lower,std,0.0019121564971702,-0.46387766810007747,False,False
3,12674,pf_active-coil_current,mean,249.5443558093987,-0.3499637172257507,False,False
3,12674,pf_active-coil_current,std,4242.852660961417,-0.6284649728423847,False,False
3,12674,pf_active-coil_voltage,mean,-28.954270445411485,-0.6311559715705662,False,False
3,12674,pf_active-coil_voltage,std,511.0808754209802,0.03297138230433574,False,False
3,12674,pf_active-solenoid_current,mean,-4144.97493068298,-0.4248613405244015,False,False
3,12674,pf_active-solenoid_current,std,13726.498789109575,0.5879124659194978,False,False
3,12674,pulse_schedule-i_plasma,mean,542837.224801964,0.5174408944329395,False,False
3,12674,pulse_schedule-i_plasma,std,256697.06190819285,0.101495665383168,False,False
3,12674,pulse_schedule-n_e_line,mean,0.0,-1.418723822140976,False,False
3,12674,pulse_schedule-n_e_line,std,0.0,-1.354188087252254,False,False
3,12674,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4887353930040979,0.7240614233994673,False,False
3,12674,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3040620658130388,-0.5246360761390343,False,False
3,12674,summary-ip,mean,408090.5995107647,0.3812746078100407,False,False
3,12674,summary-ip,std,296145.19902826234,0.1771644114777417,False,False
3,12674,summary-power_nbi,mean,-0.0042668971360898,-1.0459412204476364,False,False
3,12674,summary-power_nbi,std,0.2265150703309903,-1.163937273672149,False,False
3,12674,thomson_scattering-n_e,mean,1.7278975048970902e+19,0.12953656721075815,False,False
3,12674,thomson_scattering-n_e,std,1.3537722311188724e+19,0.25604086467114534,False,False
3,12674,thomson_scattering-t_e,mean,229.6089928512573,-0.9432888126775119,False,False
3,12674,thomson_scattering-t_e,std,212.06374509210443,-0.22173675380379568,False,False
4,16211,equilibrium-beta_normal,mean,0.8495813478217569,-0.017582794018668024,False,False
4,16211,equilibrium-beta_normal,std,0.5063523072032864,-0.3638108861372592,False,False
4,16211,equilibrium-beta_pol,mean,0.1567517556683268,-0.10038189805203586,False,False
