shot_idx,shot_id,variable,n_dim_shot,mean,variance
1,12860,equilibrium-q95,118,7.889285876833159,4.8512008649255085
1,12860,equilibrium-beta_tor,118,3.12439178761052,4.842773740015038
1,12860,equilibrium-beta_pol,118,0.27875956002323105,0.026875125654240165
1,12860,equilibrium-beta_normal,118,1.2725045508865653,0.6850466675337451
1,12860,equilibrium-bvac_rmag,118,-0.5003146371622195,0.0034595530728139512
1,12860,equilibrium-bphi_rmag,118,-0.5602488188908018,0.002443925619518503
1,12860,spectrometer_visible-filter_spectrometer_dalpha_voltage,88353,0.6465953394117078,0.18312358235785262
1,12860,soft_x_rays-horizontal_cam_lower,530118,0.0029975765668401352,4.6935228934217744e-05
1,12860,soft_x_rays-horizontal_cam_upper,530118,0.0005200227858556639,0.00021637245382081504
1,12860,thomson_scattering-t_e,14160,338.4505368797316,101591.70961931822
1,12860,thomson_scattering-n_e,14160,1.941909691714821e+19,2.5869763257683663e+38
2,12475,magnetics-flux_loop_flux,43065,-0.2789287708811875,0.13685678843045476
2,12475,magnetics-b_field_pol_probe_ccbv_field,114840,0.12507711003325048,0.022487392557367092
2,12475,magnetics-b_field_pol_probe_obr_field,51678,-0.010213275670002964,0.007196032149445734
2,12475,magnetics-b_field_pol_probe_obv_field,51678,-0.03101496530532098,0.0010725768587550918
2,12475,magnetics-b_field_tor_probe_saddle_voltage,344520,-0.004886001379636886,0.007761812604406273
2,12475,magnetics-b_field_tor_probe_cc_field,861300,-4.7896453368185565e-09,3.971191181644822e-14
2,12475,magnetics-b_field_pol_probe_omv_voltage,861300,-0.011773700241000365,0.03557988005717516
2,12475,pf_active-coil_voltage,9188,-22.984814764032507,245367.24091157847
2,12475,pf_active-coil_current,22970,1036.0121153131392,25366821.55284282
2,12475,pf_active-solenoid_current,2297,-4217.137864175546,180061139.50492325
2,12475,pulse_schedule-i_plasma,2297,519916.82001999894,56552214920.73047
2,12475,pulse_schedule-n_e_line,2297,0.0,0.0
2,12475,interferometer-n_e_line,2297,8.124800821703016e+19,2.4289999165856085e+39
2,12475,summary-power_nbi,2297,397692.4707996998,376554279205.8707
2,12475,summary-ip,2297,435137.91367400537,86534321118.42398
2,12475,gas_injection-total_injected,,,
2,12475,equilibrium-psi,485875,-0.025521446944128404,0.0023115592239735827
2,12475,equilibrium-elongation,115,1.8273653822180667,0.04068062831659952
2,12475,equilibrium-elongation_axis,115,1.4940728405375538,0.02436374804853835
2,12475,equilibrium-triangularity_upper,115,0.3497265974680583,0.005094905909383642
2,12475,equilibrium-triangularity_lower,115,0.3493999656703737,0.0051612019416747415
2,12475,equilibrium-lcfs_r,19550,0.7605051267085363,0.1423941789519715
2,12475,equilibrium-lcfs_z,19550,0.011636063167021912,0.45140952150472397
2,12475,equilibrium-x_point_r,230,0.6037428207316641,0.0012060301232552624
2,12475,equilibrium-x_point_z,230,0.06953576611260236,1.2227302770566855
2,12475,equilibrium-minor_radius,115,0.5516276698053619,0.0015419743020933397
2,12475,equilibrium-magnetic_axis_r,115,0.8661353904523967,0.004682720974501196
2,12475,equilibrium-magnetic_axis_z,115,0.0033008155048635133,3.504719418898441e-05
2,12475,equilibrium-q95,115,7.842384850537336,10.86899856881048
2,12475,equilibrium-beta_tor,115,2.356847422933321,3.1370378190570527
2,12475,equilibrium-beta_pol,115,0.21236530094074063,0.012165312118008455
2,12475,equilibrium-beta_normal,115,0.9866246198545452,0.41193417328350007
2,12475,equilibrium-bvac_rmag,115,-0.4735288417633669,0.0020259042109433134
2,12475,equilibrium-bphi_rmag,115,-0.5340453481968538,0.0008508044026705748
2,12475,spectrometer_visible-filter_spectrometer_dalpha_voltage,86130,0.40269190742527333,0.13418220608797243
2,12475,soft_x_rays-horizontal_cam_lower,516780,0.0046205857553854954,9.332948367401902e-05
2,12475,soft_x_rays-horizontal_cam_upper,516780,0.0037237096416731083,0.0002002549239990763
2,12475,thomson_scattering-t_e,13800,364.0687242102828,109441.43493447795
2,12475,thomson_scattering-n_e,13800,1.6103695462735495e+19,1.6715263591439407e+38
3,19849,magnetics-flux_loop_flux,49080,-0.23954652371740762,0.083353766625749
3,19849,magnetics-b_field_pol_probe_ccbv_field,130880,0.10138521830263235,0.013522173106165065
3,19849,magnetics-b_field_pol_probe_obr_field,58896,-0.019093242877018208,0.011219270296502664
3,19849,magnetics-b_field_pol_probe_obv_field,58896,-0.02234374666263994,0.0005082121356786462
3,19849,magnetics-b_field_tor_probe_saddle_voltage,392532,-0.03282723941833882,0.02158708899802297
3,19849,magnetics-b_field_tor_probe_cc_field,,,
3,19849,magnetics-b_field_pol_probe_omv_voltage,981303,0.007085135032060791,0.009646206269133258
3,19849,pf_active-coil_voltage,10468,-12.709295729370941,182873.4681068936
3,19849,pf_active-coil_current,26170,1183.2356710896706,20588353.22315848
3,19849,pf_active-solenoid_current,2617,-4696.047872686186,155935096.16894412
3,19849,pulse_schedule-i_plasma,2617,342721.7667414979,15869380261.179508
3,19849,pulse_schedule-n_e_line,2617,2.7764615381423e+19,8.563663683851092e+37
3,19849,interferometer-n_e_line,2617,2.6238916413196214e+19,1.3933964147974275e+38
3,19849,summary-power_nbi,2617,-7.539844237057222,2162.822206901599
3,19849,summary-ip,2617,313167.0930594126,29881522359.800117
3,19849,gas_injection-total_injected,2617,9.633220858656761e+20,4.381932611786824e+41
3,19849,equilibrium-psi,553475,-0.02157946274603155,0.001510439398211093
3,19849,equilibrium-elongation,131,1.7306017438964088,0.01916359209368717
3,19849,equilibrium-elongation_axis,131,1.3875266183720958,0.035904964153021926
3,19849,equilibrium-triangularity_upper,131,0.28044976817794365,0.0018368020074019233
3,19849,equilibrium-triangularity_lower,131,0.32970467733569664,0.003981031313214168
3,19849,equilibrium-lcfs_r,22270,0.7583632417952846,0.13677599869748508
3,19849,equilibrium-lcfs_z,22270,-0.03311646996467783,0.39183058124830694
3,19849,equilibrium-x_point_r,262,0.6196218595290796,0.0009534261798134758
3,19849,equilibrium-x_point_z,262,-0.007132097314565609,1.0587673486345421
3,19849,equilibrium-minor_radius,131,0.5366993425506177,0.0022936809770083143
3,19849,equilibrium-magnetic_axis_r,131,0.8530119610304879,0.007766347600846904
3,19849,equilibrium-magnetic_axis_z,131,-0.012123386527752817,3.185589103582673e-05
3,19849,equilibrium-q95,131,8.960297036879133,10.68372484157051
3,19849,equilibrium-beta_tor,131,0.3504417260537053,0.04634738728683596
3,19849,equilibrium-beta_pol,131,0.07301693500047272,0.0016464133677750656
3,19849,equilibrium-beta_normal,131,0.23305080192956593,0.017725158341402494
3,19849,equilibrium-bvac_rmag,131,-0.4807547670189697,0.004005990138272806
3,19849,equilibrium-bphi_rmag,131,-0.5329228270762038,0.0019219223354431146
3,19849,spectrometer_visible-filter_spectrometer_dalpha_voltage,98133,0.19045278042006264,0.05399465765356042
3,19849,soft_x_rays-horizontal_cam_lower,588798,0.00028188455917954375,1.6874659018478475e-07
3,19849,soft_x_rays-horizontal_cam_upper,588798,0.00024323639363465352,4.959836407154098e-07
3,19849,thomson_scattering-t_e,,,
3,19849,thomson_scattering-n_e,,,
4,16008,magnetics-flux_loop_flux,34185,-0.28092483637383225,0.17341273240684912
4,16008,magnetics-b_field_pol_probe_ccbv_field,91160,0.11739011715150573,0.025668768625448812
4,16008,magnetics-b_field_pol_probe_obr_field,41022,-0.011520138246713987,0.009370446823630196
4,16008,magnetics-b_field_pol_probe_obv_field,41022,-0.030917918877664007,0.0012642758914072026
4,16008,magnetics-b_field_tor_probe_saddle_voltage,273480,-0.03310936278761244,0.01768770372665899
4,16008,magnetics-b_field_tor_probe_cc_field,,,
4,16008,magnetics-b_field_pol_probe_omv_voltage,683700,-0.0004650981452043749,0.007011498866769607
4,16008,pf_active-coil_voltage,7296,0.32285630934373394,259398.77445310834
4,16008,pf_active-coil_current,18240,1738.3047755978644,43884606.891778715
4,16008,pf_active-solenoid_current,1824,-2375.487831654648,176674066.10502753
4,16008,pulse_schedule-i_plasma,1824,576156.738760965,63263299900.18622
4,16008,pulse_schedule-n_e_line,1824,0.0,0.0
4,16008,interferometer-n_e_line,1824,6.153277436431861e+19,1.90797412979373e+39
4,16008,summary-power_nbi,1824,-3.9264963956504104,239.06820085411957
4,16008,summary-ip,1824,453523.96492919873,105955549649.81715
4,16008,gas_injection-total_injected,1824,4.1318998511458116e+21,8.61129632352581e+42
4,16008,equilibrium-psi,388700,-0.019104199992886116,0.002673508997603177
4,16008,equilibrium-elongation,92,1.8538114095138292,0.02991065150983227
4,16008,equilibrium-elongation_axis,92,1.456909250404875,0.011945490194987972
4,16008,equilibrium-triangularity_upper,92,0.3315766905829058,0.004102955636421127
4,16008,equilibrium-triangularity_lower,92,0.33907266314757073,0.0036938113662870814
4,16008,equilibrium-lcfs_r,15640,0.7297121967845777,0.13783354018025565
4,16008,equilibrium-lcfs_z,15640,-0.014000422338899985,0.4463315045796487
4,16008,equilibrium-x_point_r,184,0.5756336091667094,0.00048698213672009185
4,16008,equilibrium-x_point_z,184,-0.0615721312902307,1.2185508815259924
4,16008,equilibrium-minor_radius,92,0.5468287988234375,0.0008324400116989179
4,16008,equilibrium-magnetic_axis_r,92,0.8303149433459266,0.0024606851799344256
4,16008,equilibrium-magnetic_axis_z,92,-0.0035273071101736436,1.9852626432272034e-05
4,16008,equilibrium-q95,92,6.30966833082296,1.3172533103626667
4,16008,equilibrium-beta_tor,92,1.1643360443097555,0.5729700168441539
4,16008,equilibrium-beta_pol,92,0.08211762877970429,0.0020928826003733243
4,16008,equilibrium-beta_normal,92,0.4303748941135798,0.0679904912697019
4,16008,equilibrium-bvac_rmag,92,-0.4524939444105504,0.0008227478231962795
4,16008,equilibrium-bphi_rmag,92,-0.5450459961163796,0.0006889671449253682
4,16008,spectrometer_visible-filter_spectrometer_dalpha_voltage,68370,0.13430026890552427,0.023592014207113435
4,16008,soft_x_rays-horizontal_cam_lower,410220,0.010377286144951916,0.0007383397928719307
4,16008,soft_x_rays-horizontal_cam_upper,410220,0.008967314187530932,0.0005947911922304543
4,16008,thomson_scattering-t_e,11040,309.4948090468199,67448.81287199171
4,16008,thomson_scattering-n_e,11040,1.3278011955299443e+19,1.1149866839372e+38
5,23715,magnetics-flux_loop_flux,42990,-0.1598581139748836,0.08054045183047182
5,23715,magnetics-b_field_pol_probe_ccbv_field,114640,0.07878623299604984,0.0137671310061927
5,23715,magnetics-b_field_pol_probe_obr_field,51588,-0.004977746768539514,0.0026961844418689524
5,23715,magnetics-b_field_pol_probe_obv_field,51588,-0.02377104446931981,0.0006639965068244813
5,23715,magnetics-b_field_tor_probe_saddle_voltage,343920,0.03178483934974192,0.06563854707976038
5,23715,magnetics-b_field_tor_probe_cc_field,859800,-3.004414438670844e-07,1.2057415955206544e-10
5,23715,magnetics-b_field_pol_probe_omv_voltage,859800,0.005166190128831318,0.020496687165189816
5,23715,pf_active-coil_voltage,9172,19.14496669729186,261786.21583826793
5,23715,pf_active-coil_current,22930,-765.7139490259174,100594178.56171775
5,23715,pf_active-solenoid_current,2293,-817.7668925798516,114639818.76490128
5,23715,pulse_schedule-i_plasma,2293,434588.1094908417,56729467954.42801
5,23715,pulse_schedule-n_e_line,2293,6.982119874945089e+19,1.4504634266114455e+39
5,23715,interferometer-n_e_line,2293,7.462727176280728e+19,2.379965434729204e+39
5,23715,summary-power_nbi,2293,1116167.4231714467,490078311625.33545
5,23715,summary-ip,2293,354938.658644556,78121500251.31833
5,23715,gas_injection-total_injected,2293,2.2401011145196658e+21,2.1387356233742942e+42
5,23715,equilibrium-psi,485875,-0.016602869119053565,0.0028029052043308396
5,23715,equilibrium-elongation,115,1.7746141875112378,0.012005428838615592
5,23715,equilibrium-elongation_axis,115,1.5828559608072847,0.07379890415462445
5,23715,equilibrium-triangularity_upper,115,0.2576676278903678,0.0008096602533633757
5,23715,equilibrium-triangularity_lower,115,0.4569356809999492,0.024965795649086645
5,23715,equilibrium-lcfs_r,19550,0.773566031298776,0.16727605771209453
5,23715,equilibrium-lcfs_z,19550,-0.11748242401746303,0.5197604319943528
5,23715,equilibrium-x_point_r,230,0.4393634677460763,0.008584903060662242
5,23715,equilibrium-x_point_z,230,-0.11262367151479806,1.579841347893464
5,23715,equilibrium-minor_radius,115,0.5930021054841377,0.0036260214073077644
5,23715,equilibrium-magnetic_axis_r,115,0.8971004437755894,0.007664541617469187
5,23715,equilibrium-magnetic_axis_z,115,-0.05191801562338967,0.0006390909880475112
5,23715,equilibrium-q95,115,10.652558951764494,25.302009491621373
5,23715,equilibrium-beta_tor,115,2.2495324614180907,2.016282014026154
5,23715,equilibrium-beta_pol,115,0.28625026450970686,0.020653755576486587
5,23715,equilibrium-beta_normal,115,1.1529884466246978,0.4715980006921454
5,23715,equilibrium-bvac_rmag,115,-0.45935627294553294,0.0029212580001771646
5,23715,equilibrium-bphi_rmag,115,-0.49928179947105616,0.0015877942153840448
5,23715,spectrometer_visible-filter_spectrometer_dalpha_voltage,85980,0.1984941207485561,0.04764845575052496
5,23715,soft_x_rays-horizontal_cam_lower,515880,0.003186317349838834,7.402101077387871e-05
5,23715,soft_x_rays-horizontal_cam_upper,515880,0.0038365169326042875,8.912342793281324e-05
5,23715,thomson_scattering-t_e,13800,341.2038607983447,84735.62001760089
5,23715,thomson_scattering-n_e,13800,1.6865880652633846e+19,1.3577250721609069e+38
6,14227,magnetics-flux_loop_flux,43050,-0.3298992975241476,0.17575764877050534
6,14227,magnetics-b_field_pol_probe_ccbv_field,114800,0.11857720246758696,0.024120376241141307
6,14227,magnetics-b_field_pol_probe_obr_field,51660,-0.011414883287595845,0.009484123649070345
6,14227,magnetics-b_field_pol_probe_obv_field,51660,-0.034883847825976866,0.0013639307236410249
6,14227,magnetics-b_field_tor_probe_saddle_voltage,344400,-0.04962672854965157,0.024478676089972968
6,14227,magnetics-b_field_tor_probe_cc_field,861000,7.656596476426039e-08,2.1980505394312648e-13
6,14227,magnetics-b_field_pol_probe_omv_voltage,861000,0.0020493017333501197,0.00905322535932317
6,14227,pf_active-coil_voltage,9184,-35.42083396608146,315491.9016170385
6,14227,pf_active-coil_current,22960,166.43611324335617,23245027.954636283
6,14227,pf_active-solenoid_current,2296,-4930.317073588587,170332881.51824713
6,14227,pulse_schedule-i_plasma,2296,564509.9872876742,60998210554.78634
6,14227,pulse_schedule-n_e_line,2296,0.0,0.0
6,14227,interferometer-n_e_line,2296,1.0662391119041377e+20,3.579589522405162e+39
6,14227,summary-power_nbi,2296,379458.22772363835,462161607407.0171
6,14227,summary-ip,2296,481392.0260867128,95776310373.82362
6,14227,gas_injection-total_injected,2296,2.9564230923379037e+21,3.923463832344318e+42
6,14227,equilibrium-psi,485875,-0.03110053815726544,0.0027459641870071793
6,14227,equilibrium-elongation,115,1.8297295683906192,0.024536293496016645
6,14227,equilibrium-elongation_axis,115,1.469074825445811,0.017412902543408878
6,14227,equilibrium-triangularity_upper,115,0.369899633562281,0.0061115128947818705
6,14227,equilibrium-triangularity_lower,115,0.36314674839377403,0.007448532036883565
6,14227,equilibrium-lcfs_r,19550,0.7254133738825336,0.14189806405656408
6,14227,equilibrium-lcfs_z,19550,-0.0006145026635338599,0.44760404363390016
6,14227,equilibrium-x_point_r,230,0.5460537338256836,0.0006620122255435148
6,14227,equilibrium-x_point_z,230,-0.08320000886917114,1.2413533935090666
6,14227,equilibrium-minor_radius,115,0.5495584979653358,0.0024663963413885472
6,14227,equilibrium-magnetic_axis_r,115,0.8383578906456629,0.005278474635301884
6,14227,equilibrium-magnetic_axis_z,115,0.001123930096409389,5.268878491117882e-06
6,14227,equilibrium-q95,115,7.175492326418559,4.489451770879464
6,14227,equilibrium-beta_tor,115,2.811121095725823,3.145760633324567
6,14227,equilibrium-beta_pol,115,0.21090578400929058,0.013818840798229329
6,14227,equilibrium-beta_normal,115,1.0671041475697642,0.3947463236275278
6,14227,equilibrium-bvac_rmag,115,-0.45242922398306074,0.002379739451090549
6,14227,equilibrium-bphi_rmag,115,-0.5326038861558551,0.0013387765328602215
6,14227,spectrometer_visible-filter_spectrometer_dalpha_voltage,86100,0.4437270622651948,0.14560149095557792
6,14227,soft_x_rays-horizontal_cam_lower,516600,0.006743491287981389,0.0001410545683057697
6,14227,soft_x_rays-horizontal_cam_upper,516600,0.002541043849885714,0.0005065408007860955
6,14227,thomson_scattering-t_e,13800,359.392892505966,103035.7224065221
6,14227,thomson_scattering-n_e,13800,1.9812727078480265e+19,2.5605405090593265e+38
7,28248,magnetics-flux_loop_flux,52200,-0.30876419876311756,0.12803024107483957
7,28248,magnetics-b_field_pol_probe_ccbv_field,139200,0.08738707671677315,0.01893808549663369
7,28248,magnetics-b_field_pol_probe_obr_field,62640,0.004879276952048629,0.002574288533325745
7,28248,magnetics-b_field_pol_probe_obv_field,62640,-0.022479245565293415,0.000962702164733711
7,28248,magnetics-b_field_tor_probe_saddle_voltage,417492,2.5314343393092176,3.8540214991386774
7,28248,magnetics-b_field_tor_probe_cc_field,1043703,-2.494341665775426e-07,2.1199254004785674e-10
7,28248,magnetics-b_field_pol_probe_omv_voltage,1043703,0.004005010672034408,0.008001688489548419
7,28248,pf_active-coil_voltage,11136,-63.84493928624788,250970.5487001193
7,28248,pf_active-coil_current,27840,-377.2241875823762,16200180.927568426
7,28248,pf_active-solenoid_current,2784,-6775.883700815425,201839801.7992188
7,28248,pulse_schedule-i_plasma,2784,439328.2685659124,46244761303.35623
7,28248,pulse_schedule-n_e_line,2784,9.130394718004575e+19,2.0650767830939202e+39
7,28248,interferometer-n_e_line,,,
7,28248,summary-power_nbi,2784,1851345.9587962446,2791737704277.328
7,28248,summary-ip,2784,358975.6930898442,65890522654.689766
7,28248,gas_injection-total_injected,2784,2.4380681625696464e+21,2.597461336543391e+42
7,28248,equilibrium-psi,591500,-0.03184438624804451,0.0024967282208275803
7,28248,equilibrium-elongation,140,1.542188189002905,0.01951992622575079
7,28248,equilibrium-elongation_axis,140,1.3039306000377355,0.01142886799621481
7,28248,equilibrium-triangularity_upper,140,0.16017669129572557,0.0022943181026343577
7,28248,equilibrium-triangularity_lower,140,0.3769269404786356,0.013379287526187595
7,28248,equilibrium-lcfs_r,23800,0.7722155875232979,0.1292471050422936
7,28248,equilibrium-lcfs_z,23800,-0.26460655559848667,0.2991680757072533
7,28248,equilibrium-x_point_r,280,0.5428792346607555,0.01167170743876525
7,28248,equilibrium-x_point_z,280,-0.22423547551487433,1.119295728576946
7,28248,equilibrium-minor_radius,140,0.4912464606962847,0.005271033348241164
7,28248,equilibrium-magnetic_axis_r,140,0.8619491149870198,0.02065637873199566
7,28248,equilibrium-magnetic_axis_z,140,-0.21218468840600233,0.007542664432809274
7,28248,equilibrium-q95,140,4.483692300453614,3.5454991606798347
7,28248,equilibrium-beta_tor,140,4.039961766912026,14.977012035875363
7,28248,equilibrium-beta_pol,140,0.2577606416987569,0.07650725862047116
7,28248,equilibrium-beta_normal,140,1.5726652630092053,2.6365498084192867
7,28248,equilibrium-bvac_rmag,140,-0.4613324360231335,0.010549255768522928
7,28248,equilibrium-bphi_rmag,140,-0.5574734750088681,0.00929221700151141
7,28248,spectrometer_visible-filter_spectrometer_dalpha_voltage,104373,0.2100129916289389,0.08296117160676124
7,28248,soft_x_rays-horizontal_cam_lower,626238,0.0024580929871068943,3.212991888196827e-05
7,28248,soft_x_rays-horizontal_cam_upper,626238,0.00840273671987253,0.0001250240186526015
7,28248,thomson_scattering-t_e,16800,283.26648458169853,62471.3436033679
7,28248,thomson_scattering-n_e,16800,2.5321939246983905e+19,3.055996058538653e+38
8,30095,magnetics-flux_loop_flux,56670,-0.3347630673624812,0.14407983450968073
8,30095,magnetics-b_field_pol_probe_ccbv_field,151120,0.08716639093685385,0.018361762808850966
8,30095,magnetics-b_field_pol_probe_obr_field,68004,0.003827636446823045,0.0031012948558453274
8,30095,magnetics-b_field_pol_probe_obv_field,68004,-0.015381791649723942,0.0008122656946128833
8,30095,magnetics-b_field_tor_probe_saddle_voltage,453360,2.3450841603054293,4.16313197273787
8,30095,magnetics-b_field_tor_probe_cc_field,1133400,-7.501717579162778e-07,7.333106413999959e-10
8,30095,magnetics-b_field_pol_probe_omv_voltage,1133400,0.006570864066749857,0.010773001652429412
8,30095,pf_active-coil_voltage,12092,-54.628302559267226,231980.49263493085
8,30095,pf_active-coil_current,30230,-669.1266105339595,16479910.347204117
8,30095,pf_active-solenoid_current,3023,-6706.137589740784,179200120.95722044
8,30095,pulse_schedule-i_plasma,3023,477392.18789686117,47756236836.74242
8,30095,pulse_schedule-n_e_line,3023,8.090969473671515e+19,1.3883361844777772e+39
8,30095,interferometer-n_e_line,3023,9.997978224560859e+19,2.671837150928598e+39
8,30095,summary-power_nbi,3023,1937163.6680579814,2653878545193.1206
8,30095,summary-ip,3023,414503.28745904,77198360117.37857
8,30095,gas_injection-total_injected,3023,3.8537793107325737e+21,6.420655208318237e+42
8,30095,equilibrium-psi,642200,-0.033868463417916043,0.002598334345229833
8,30095,equilibrium-elongation,152,1.5218573147600347,0.010422016997505607
8,30095,equilibrium-elongation_axis,152,1.3023562447591261,0.005485854184969208
8,30095,equilibrium-triangularity_upper,152,0.20857978226108984,0.001932241264227312
8,30095,equilibrium-triangularity_lower,152,0.40255453234369104,0.011634037761795274
8,30095,equilibrium-lcfs_r,25840,0.7946677803321368,0.13964939404460816
8,30095,equilibrium-lcfs_z,25840,-0.24491774810861067,0.32881960343354927
8,30095,equilibrium-x_point_r,304,0.5062600329607546,0.015332553447479299
8,30095,equilibrium-x_point_z,304,-0.2944166157060041,1.1811327505637716
8,30095,equilibrium-minor_radius,152,0.5330084467476065,0.0024379116401284104
8,30095,equilibrium-magnetic_axis_r,152,0.9021533527157524,0.01176764503369107
8,30095,equilibrium-magnetic_axis_z,152,-0.18468162528853016,0.0052918198506324956
8,30095,equilibrium-q95,152,4.59936811057004,2.4250883728538124
8,30095,equilibrium-beta_tor,152,5.451250699230216,11.973246667763748
8,30095,equilibrium-beta_pol,152,0.2856379218060862,0.42392144806668386
8,30095,equilibrium-beta_normal,152,2.0752527893266897,4.149457840398119
8,30095,equilibrium-bvac_rmag,152,-0.4578168262134899,0.003810357644009739
8,30095,equilibrium-bphi_rmag,152,-0.5532448654825037,0.008946674546924745
8,30095,spectrometer_visible-filter_spectrometer_dalpha_voltage,113340,0.22502734893632115,0.1255147642033738
8,30095,soft_x_rays-horizontal_cam_lower,680040,0.01776959747081295,0.005227645759881761
