shot_idx,shot_id,variable,stat,value
1,12860,magnetics-flux_loop_flux,std,0.4556990150568233
1,12860,pf_active-coil_current,mean,394.8329292134693
1,12860,pf_active-coil_current,std,5368.324801712979
1,12860,pf_active-coil_voltage,mean,1.0834814907258277
1,12860,pf_active-coil_voltage,std,465.9100175228154
1,12860,pf_active-solenoid_current,mean,-4707.643264428205
1,12860,pf_active-solenoid_current,std,12624.079369947289
1,12860,pulse_schedule-i_plasma,mean,566108.2509131709
1,12860,pulse_schedule-i_plasma,std,243418.106651702
1,12860,pulse_schedule-n_e_line,mean,0.0
1,12860,pulse_schedule-n_e_line,std,0.0
1,12860,soft_x_rays-horizontal_cam_lower,mean,0.0029975765668401
1,12860,soft_x_rays-horizontal_cam_lower,std,0.0068509290562826
1,12860,soft_x_rays-horizontal_cam_upper,mean,0.0005200227858556
1,12860,soft_x_rays-horizontal_cam_upper,std,0.0147096041354216
1,12860,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.6465953394117078
1,12860,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4279294128216155
1,12860,summary-ip,mean,490472.48446479184
1,12860,summary-ip,std,312159.9441211941
1,12860,summary-power_nbi,mean,716024.2601605188
1,12860,summary-power_nbi,std,776019.1324486843
1,12860,thomson_scattering-n_e,mean,1.941909691714821e+19
1,12860,thomson_scattering-n_e,std,1.6084080097314757e+19
1,12860,thomson_scattering-t_e,mean,338.4505368797316
1,12860,thomson_scattering-t_e,std,318.7345441261713
2,12475,equilibrium-beta_normal,mean,0.9866246198545452
2,12475,equilibrium-beta_normal,std,0.641820982271147
2,12475,equilibrium-beta_pol,mean,0.2123653009407406
2,12475,equilibrium-beta_pol,std,0.1102964737333359
2,12475,equilibrium-beta_tor,mean,2.356847422933321
2,12475,equilibrium-beta_tor,std,1.7711684897425917
2,12475,equilibrium-bphi_rmag,mean,-0.5340453481968538
2,12475,equilibrium-bphi_rmag,std,0.0291685516039205
2,12475,equilibrium-bvac_rmag,mean,-0.4735288417633669
2,12475,equilibrium-bvac_rmag,std,0.0450100456669765
2,12475,equilibrium-elongation,mean,1.8273653822180669
2,12475,equilibrium-elongation,std,0.2016943933692742
2,12475,equilibrium-elongation_axis,mean,1.4940728405375538
2,12475,equilibrium-elongation_axis,std,0.1560889107160991
2,12475,equilibrium-lcfs_r,mean,0.7605051267085363
2,12475,equilibrium-lcfs_r,std,0.3773515323302285
2,12475,equilibrium-lcfs_z,mean,0.0116360631670219
2,12475,equilibrium-lcfs_z,std,0.6718701671489247
2,12475,equilibrium-magnetic_axis_r,mean,0.8661353904523967
2,12475,equilibrium-magnetic_axis_r,std,0.0684304097203954
2,12475,equilibrium-magnetic_axis_z,mean,0.0033008155048635
2,12475,equilibrium-magnetic_axis_z,std,0.0059200670763923
2,12475,equilibrium-minor_radius,mean,0.5516276698053619
2,12475,equilibrium-minor_radius,std,0.0392679806215361
2,12475,equilibrium-psi,mean,-0.0255214469441284
2,12475,equilibrium-psi,std,0.0480786774357779
2,12475,equilibrium-q95,mean,7.842384850537336
2,12475,equilibrium-q95,std,3.296816429346724
2,12475,equilibrium-triangularity_lower,mean,0.3493999656703737
2,12475,equilibrium-triangularity_lower,std,0.0718415057030038
2,12475,equilibrium-triangularity_upper,mean,0.3497265974680583
2,12475,equilibrium-triangularity_upper,std,0.0713786096066856
2,12475,equilibrium-x_point_r,mean,0.6037428207316641
2,12475,equilibrium-x_point_r,std,0.0347279444144807
2,12475,equilibrium-x_point_z,mean,0.0695357661126023
2,12475,equilibrium-x_point_z,std,1.1057713493560437
2,12475,gas_injection-total_injected,mean,
2,12475,gas_injection-total_injected,std,
2,12475,interferometer-n_e_line,mean,8.124800821703016e+19
2,12475,interferometer-n_e_line,std,4.928488527515924e+19
2,12475,magnetics-b_field_pol_probe_ccbv_field,mean,0.1250771100332504
2,12475,magnetics-b_field_pol_probe_ccbv_field,std,0.1499579693026252
2,12475,magnetics-b_field_pol_probe_obr_field,mean,-0.0102132756700029
2,12475,magnetics-b_field_pol_probe_obr_field,std,0.0848294297366529
2,12475,magnetics-b_field_pol_probe_obv_field,mean,-0.0310149653053209
2,12475,magnetics-b_field_pol_probe_obv_field,std,0.0327502192169013
2,12475,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0117737002410003
2,12475,magnetics-b_field_pol_probe_omv_voltage,std,0.1886262973637959
2,12475,magnetics-b_field_tor_probe_cc_field,mean,-4.7896453368185565e-09
2,12475,magnetics-b_field_tor_probe_cc_field,std,1.9927847805633257e-07
2,12475,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0048860013796368
2,12475,magnetics-b_field_tor_probe_saddle_voltage,std,0.0881011498472424
2,12475,magnetics-flux_loop_flux,mean,-0.2789287708811875
2,12475,magnetics-flux_loop_flux,std,0.3699416013784537
2,12475,pf_active-coil_current,mean,1036.0121153131392
2,12475,pf_active-coil_current,std,5036.548575447558
2,12475,pf_active-coil_voltage,mean,-22.984814764032507
2,12475,pf_active-coil_voltage,std,495.3455772605409
2,12475,pf_active-solenoid_current,mean,-4217.137864175546
2,12475,pf_active-solenoid_current,std,13418.686206366228
2,12475,pulse_schedule-i_plasma,mean,519916.8200199989
2,12475,pulse_schedule-i_plasma,std,237807.09602686475
2,12475,pulse_schedule-n_e_line,mean,0.0
2,12475,pulse_schedule-n_e_line,std,0.0
2,12475,soft_x_rays-horizontal_cam_lower,mean,0.0046205857553854
2,12475,soft_x_rays-horizontal_cam_lower,std,0.0096607185899403
2,12475,soft_x_rays-horizontal_cam_upper,mean,0.0037237096416731
2,12475,soft_x_rays-horizontal_cam_upper,std,0.0141511456779681
2,12475,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4026919074252733
2,12475,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.366308894360992
2,12475,summary-ip,mean,435137.91367400537
2,12475,summary-ip,std,294167.16526224336
2,12475,summary-power_nbi,mean,397692.4707996998
2,12475,summary-power_nbi,std,613640.1870851279
2,12475,thomson_scattering-n_e,mean,1.6103695462735495e+19
2,12475,thomson_scattering-n_e,std,1.2928752295345211e+19
2,12475,thomson_scattering-t_e,mean,364.0687242102828
2,12475,thomson_scattering-t_e,std,330.8193388157317
3,19849,equilibrium-beta_normal,mean,0.2330508019295659
3,19849,equilibrium-beta_normal,std,0.1331358642192346
3,19849,equilibrium-beta_pol,mean,0.0730169350004727
3,19849,equilibrium-beta_pol,std,0.0405760196147313
3,19849,equilibrium-beta_tor,mean,0.3504417260537053
3,19849,equilibrium-beta_tor,std,0.2152844334522028
3,19849,equilibrium-bphi_rmag,mean,-0.5329228270762038
3,19849,equilibrium-bphi_rmag,std,0.0438397346643785
3,19849,equilibrium-bvac_rmag,mean,-0.4807547670189697
3,19849,equilibrium-bvac_rmag,std,0.0632928916883468
3,19849,equilibrium-elongation,mean,1.7306017438964088
3,19849,equilibrium-elongation,std,0.1384326265505613
3,19849,equilibrium-elongation_axis,mean,1.3875266183720958
3,19849,equilibrium-elongation_axis,std,0.1894860526609331
3,19849,equilibrium-lcfs_r,mean,0.7583632417952846
3,19849,equilibrium-lcfs_r,std,0.3698323927098397
3,19849,equilibrium-lcfs_z,mean,-0.0331164699646778
3,19849,equilibrium-lcfs_z,std,0.6259637219905855
3,19849,equilibrium-magnetic_axis_r,mean,0.8530119610304879
3,19849,equilibrium-magnetic_axis_r,std,0.0881268835307756
3,19849,equilibrium-magnetic_axis_z,mean,-0.0121233865277528
3,19849,equilibrium-magnetic_axis_z,std,0.0056441023232952
3,19849,equilibrium-minor_radius,mean,0.5366993425506177
3,19849,equilibrium-minor_radius,std,0.0478923895520813
3,19849,equilibrium-psi,mean,-0.0215794627460315
3,19849,equilibrium-psi,std,0.0388643718360543
3,19849,equilibrium-q95,mean,8.960297036879133
3,19849,equilibrium-q95,std,3.268596769497656
3,19849,equilibrium-triangularity_lower,mean,0.3297046773356966
3,19849,equilibrium-triangularity_lower,std,0.063095414359636
3,19849,equilibrium-triangularity_upper,mean,0.2804497681779436
3,19849,equilibrium-triangularity_upper,std,0.0428579281743987
3,19849,equilibrium-x_point_r,mean,0.6196218595290796
3,19849,equilibrium-x_point_r,std,0.0308775999684799
3,19849,equilibrium-x_point_z,mean,-0.0071320973145656
3,19849,equilibrium-x_point_z,std,1.028964211542142
3,19849,gas_injection-total_injected,mean,9.63322085865676e+20
3,19849,gas_injection-total_injected,std,6.619616765181217e+20
3,19849,interferometer-n_e_line,mean,2.623891641319621e+19
3,19849,interferometer-n_e_line,std,1.1804221341526206e+19
3,19849,magnetics-b_field_pol_probe_ccbv_field,mean,0.1013852183026323
3,19849,magnetics-b_field_pol_probe_ccbv_field,std,0.116284879095113
3,19849,magnetics-b_field_pol_probe_obr_field,mean,-0.0190932428770182
3,19849,magnetics-b_field_pol_probe_obr_field,std,0.1059210569079758
3,19849,magnetics-b_field_pol_probe_obv_field,mean,-0.0223437466626399
3,19849,magnetics-b_field_pol_probe_obv_field,std,0.0225435608473605
3,19849,magnetics-b_field_pol_probe_omv_voltage,mean,0.0070851350320607
3,19849,magnetics-b_field_pol_probe_omv_voltage,std,0.098215102042065
3,19849,magnetics-b_field_tor_probe_cc_field,mean,
3,19849,magnetics-b_field_tor_probe_cc_field,std,
3,19849,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0328272394183388
3,19849,magnetics-b_field_tor_probe_saddle_voltage,std,0.1469254538806089
3,19849,magnetics-flux_loop_flux,mean,-0.2395465237174076
3,19849,magnetics-flux_loop_flux,std,0.288710523926214
3,19849,pf_active-coil_current,mean,1183.2356710896706
3,19849,pf_active-coil_current,std,4537.439059993917
3,19849,pf_active-coil_voltage,mean,-12.70929572937094
3,19849,pf_active-coil_voltage,std,427.6370752248846
3,19849,pf_active-solenoid_current,mean,-4696.047872686186
3,19849,pf_active-solenoid_current,std,12487.397493831297
3,19849,pulse_schedule-i_plasma,mean,342721.7667414979
3,19849,pulse_schedule-i_plasma,std,125973.72845629166
3,19849,pulse_schedule-n_e_line,mean,2.7764615381423e+19
3,19849,pulse_schedule-n_e_line,std,9.254006528985752e+18
3,19849,soft_x_rays-horizontal_cam_lower,mean,0.0002818845591795
3,19849,soft_x_rays-horizontal_cam_lower,std,0.0004107877678129
3,19849,soft_x_rays-horizontal_cam_upper,mean,0.0002432363936346
3,19849,soft_x_rays-horizontal_cam_upper,std,0.0007042610600589
3,19849,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1904527804200626
3,19849,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2323675055887987
3,19849,summary-ip,mean,313167.0930594126
3,19849,summary-ip,std,172862.7269245748
3,19849,summary-power_nbi,mean,-7.539844237057222
3,19849,summary-power_nbi,std,46.50615235537766
3,19849,thomson_scattering-n_e,mean,
3,19849,thomson_scattering-n_e,std,
3,19849,thomson_scattering-t_e,mean,
3,19849,thomson_scattering-t_e,std,
4,16008,equilibrium-beta_normal,mean,0.4303748941135798
4,16008,equilibrium-beta_normal,std,0.2607498634126237
4,16008,equilibrium-beta_pol,mean,0.0821176287797042
4,16008,equilibrium-beta_pol,std,0.0457480338416125
4,16008,equilibrium-beta_tor,mean,1.1643360443097557
4,16008,equilibrium-beta_tor,std,0.7569478296713413
4,16008,equilibrium-bphi_rmag,mean,-0.5450459961163796
4,16008,equilibrium-bphi_rmag,std,0.0262481836500236
4,16008,equilibrium-bvac_rmag,mean,-0.4524939444105504
4,16008,equilibrium-bvac_rmag,std,0.0286835810734343
4,16008,equilibrium-elongation,mean,1.8538114095138287
4,16008,equilibrium-elongation,std,0.1729469615513157
4,16008,equilibrium-elongation_axis,mean,1.456909250404875
4,16008,equilibrium-elongation_axis,std,0.1092954262308719
4,16008,equilibrium-lcfs_r,mean,0.7297121967845777
4,16008,equilibrium-lcfs_r,std,0.3712593974302275
4,16008,equilibrium-lcfs_z,mean,-0.0140004223388999
4,16008,equilibrium-lcfs_z,std,0.6680804626537501
4,16008,equilibrium-magnetic_axis_r,mean,0.8303149433459266
4,16008,equilibrium-magnetic_axis_r,std,0.049605293870054
4,16008,equilibrium-magnetic_axis_z,mean,-0.0035273071101736
4,16008,equilibrium-magnetic_axis_z,std,0.0044556286236929
4,16008,equilibrium-minor_radius,mean,0.5468287988234375
4,16008,equilibrium-minor_radius,std,0.0288520365260221
4,16008,equilibrium-psi,mean,-0.0191041999928861
4,16008,equilibrium-psi,std,0.0517059860906179
4,16008,equilibrium-q95,mean,6.30966833082296
4,16008,equilibrium-q95,std,1.1477165636003808
4,16008,equilibrium-triangularity_lower,mean,0.3390726631475707
4,16008,equilibrium-triangularity_lower,std,0.0607767337579692
4,16008,equilibrium-triangularity_upper,mean,0.3315766905829058
4,16008,equilibrium-triangularity_upper,std,0.0640543178593069
4,16008,equilibrium-x_point_r,mean,0.5756336091667094
4,16008,equilibrium-x_point_r,std,0.0220676717557628
4,16008,equilibrium-x_point_z,mean,-0.0615721312902307
4,16008,equilibrium-x_point_z,std,1.1038799216970985
4,16008,gas_injection-total_injected,mean,4.131899851145812e+21
4,16008,gas_injection-total_injected,std,2.934501034848312e+21
4,16008,interferometer-n_e_line,mean,6.153277436431861e+19
4,16008,interferometer-n_e_line,std,4.368036320583575e+19
4,16008,magnetics-b_field_pol_probe_ccbv_field,mean,0.1173901171515057
4,16008,magnetics-b_field_pol_probe_ccbv_field,std,0.1602147578266397
4,16008,magnetics-b_field_pol_probe_obr_field,mean,-0.0115201382467139
4,16008,magnetics-b_field_pol_probe_obr_field,std,0.09680106829798
4,16008,magnetics-b_field_pol_probe_obv_field,mean,-0.030917918877664
4,16008,magnetics-b_field_pol_probe_obv_field,std,0.0355566574836162
4,16008,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0004650981452043
4,16008,magnetics-b_field_pol_probe_omv_voltage,std,0.0837346933282113
4,16008,magnetics-b_field_tor_probe_cc_field,mean,
4,16008,magnetics-b_field_tor_probe_cc_field,std,
4,16008,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0331093627876124
4,16008,magnetics-b_field_tor_probe_saddle_voltage,std,0.132995126702669
4,16008,magnetics-flux_loop_flux,mean,-0.2809248363738322
4,16008,magnetics-flux_loop_flux,std,0.4164285441787692
4,16008,pf_active-coil_current,mean,1738.3047755978644
4,16008,pf_active-coil_current,std,6624.545787582626
4,16008,pf_active-coil_voltage,mean,0.3228563093437339
4,16008,pf_active-coil_voltage,std,509.31205999181714
4,16008,pf_active-solenoid_current,mean,-2375.487831654648
4,16008,pf_active-solenoid_current,std,13291.879705482876
4,16008,pulse_schedule-i_plasma,mean,576156.738760965
4,16008,pulse_schedule-i_plasma,std,251521.96703307293
4,16008,pulse_schedule-n_e_line,mean,0.0
4,16008,pulse_schedule-n_e_line,std,0.0
4,16008,soft_x_rays-horizontal_cam_lower,mean,0.0103772861449519
4,16008,soft_x_rays-horizontal_cam_lower,std,0.0271724086689408
4,16008,soft_x_rays-horizontal_cam_upper,mean,0.0089673141875309
4,16008,soft_x_rays-horizontal_cam_upper,std,0.0243883413177373
4,16008,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1343002689055242
4,16008,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.1535969212162582
4,16008,summary-ip,mean,453523.96492919873
4,16008,summary-ip,std,325508.140681331
4,16008,summary-power_nbi,mean,-3.9264963956504095
4,16008,summary-power_nbi,std,15.461830449662797
4,16008,thomson_scattering-n_e,mean,1.3278011955299445e+19
4,16008,thomson_scattering-n_e,std,1.055929298739835e+19
4,16008,thomson_scattering-t_e,mean,309.4948090468199
4,16008,thomson_scattering-t_e,std,259.7090927788084
5,23715,equilibrium-beta_normal,mean,1.1529884466246978
5,23715,equilibrium-beta_normal,std,0.6867299328645471
5,23715,equilibrium-beta_pol,mean,0.2862502645097068
5,23715,equilibrium-beta_pol,std,0.1437141453597612
5,23715,equilibrium-beta_tor,mean,2.2495324614180907
5,23715,equilibrium-beta_tor,std,1.419958455035271
5,23715,equilibrium-bphi_rmag,mean,-0.4992817994710561
5,23715,equilibrium-bphi_rmag,std,0.0398471355982339
5,23715,equilibrium-bvac_rmag,mean,-0.4593562729455329
5,23715,equilibrium-bvac_rmag,std,0.0540486632598546
5,23715,equilibrium-elongation,mean,1.7746141875112378
5,23715,equilibrium-elongation,std,0.1095692878438825
5,23715,equilibrium-elongation_axis,mean,1.5828559608072847
5,23715,equilibrium-elongation_axis,std,0.2716595372053491
5,23715,equilibrium-lcfs_r,mean,0.773566031298776
5,23715,equilibrium-lcfs_r,std,0.4089939580386176
5,23715,equilibrium-lcfs_z,mean,-0.117482424017463
5,23715,equilibrium-lcfs_z,std,0.7209441254316127
5,23715,equilibrium-magnetic_axis_r,mean,0.8971004437755894
5,23715,equilibrium-magnetic_axis_r,std,0.0875473678500341
5,23715,equilibrium-magnetic_axis_z,mean,-0.0519180156233896
5,23715,equilibrium-magnetic_axis_z,std,0.0252802489712326
5,23715,equilibrium-minor_radius,mean,0.5930021054841377
5,23715,equilibrium-minor_radius,std,0.0602164546225345
5,23715,equilibrium-psi,mean,-0.0166028691190535
5,23715,equilibrium-psi,std,0.052942470704821
5,23715,equilibrium-q95,mean,10.652558951764494
5,23715,equilibrium-q95,std,5.030110286228461
5,23715,equilibrium-triangularity_lower,mean,0.4569356809999492
5,23715,equilibrium-triangularity_lower,std,0.1580056823316384
5,23715,equilibrium-triangularity_upper,mean,0.2576676278903678
5,23715,equilibrium-triangularity_upper,std,0.0284545295755065
5,23715,equilibrium-x_point_r,mean,0.4393634677460763
5,23715,equilibrium-x_point_r,std,0.0926547519594232
5,23715,equilibrium-x_point_z,mean,-0.112623671514798
5,23715,equilibrium-x_point_z,std,1.2569173989938496
5,23715,gas_injection-total_injected,mean,2.2401011145196655e+21
5,23715,gas_injection-total_injected,std,1.4624416649474584e+21
5,23715,interferometer-n_e_line,mean,7.462727176280728e+19
5,23715,interferometer-n_e_line,std,4.878488940982857e+19
5,23715,magnetics-b_field_pol_probe_ccbv_field,mean,0.0787862329960498
5,23715,magnetics-b_field_pol_probe_ccbv_field,std,0.1173334181134799
5,23715,magnetics-b_field_pol_probe_obr_field,mean,-0.0049777467685395
5,23715,magnetics-b_field_pol_probe_obr_field,std,0.0519247960214477
5,23715,magnetics-b_field_pol_probe_obv_field,mean,-0.0237710444693198
5,23715,magnetics-b_field_pol_probe_obv_field,std,0.0257681296726107
5,23715,magnetics-b_field_pol_probe_omv_voltage,mean,0.0051661901288313
5,23715,magnetics-b_field_pol_probe_omv_voltage,std,0.1431666412443548
5,23715,magnetics-b_field_tor_probe_cc_field,mean,-3.004414438670844e-07
5,23715,magnetics-b_field_tor_probe_cc_field,std,1.0980626555532497e-05
5,23715,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0317848393497419
5,23715,magnetics-b_field_tor_probe_saddle_voltage,std,0.2562002089768085
5,23715,magnetics-flux_loop_flux,mean,-0.1598581139748836
5,23715,magnetics-flux_loop_flux,std,0.2837964972131823
5,23715,pf_active-coil_current,mean,-765.7139490259174
5,23715,pf_active-coil_current,std,10029.664927689148
5,23715,pf_active-coil_voltage,mean,19.14496669729186
5,23715,pf_active-coil_voltage,std,511.6504821049893
5,23715,pf_active-solenoid_current,mean,-817.7668925798516
5,23715,pf_active-solenoid_current,std,10706.99858806852
5,23715,pulse_schedule-i_plasma,mean,434588.1094908417
5,23715,pulse_schedule-i_plasma,std,238179.4868464285
5,23715,pulse_schedule-n_e_line,mean,6.982119874945089e+19
5,23715,pulse_schedule-n_e_line,std,3.808495013271575e+19
5,23715,soft_x_rays-horizontal_cam_lower,mean,0.0031863173498388
5,23715,soft_x_rays-horizontal_cam_lower,std,0.0086035464067952
