shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
0,16431,equilibrium-elongation_axis,95,31,1.5429649520665407,0.026533273289721597,1.2092276811599731,1.7858266830444336,1.5688374042510986
0,16431,equilibrium-triangularity_upper,95,31,0.34629731602035463,0.004885164704527634,0.2025575190782547,0.4229041337966919,0.3872857987880707
0,16431,equilibrium-triangularity_lower,95,31,0.30143435555510223,0.005714040789250986,0.10876266658306122,0.43548867106437683,0.31872306764125824
0,16431,equilibrium-lcfs_r,16150,5270,0.7162553490171231,0.13570264975286944,0.19562627701364324,1.380006673773365,0.7091179930952174
0,16431,equilibrium-lcfs_z,16150,5270,0.0216758183266495,0.4397383750495383,-1.1044535580471422,1.2257559779127674,0.0
0,16431,equilibrium-x_point_r,190,99,0.558162231694211,0.0009547351608668365,0.4860963821411133,0.6006054878234863,0.5575043559074402
0,16431,equilibrium-x_point_z,190,99,0.19453568838454866,1.2599233009061215,-1.2051700353622437,1.3088972568511963,1.0357413291931152
0,16431,equilibrium-minor_radius,95,31,0.5325200255028903,0.003132401824795974,0.3231787383556366,0.5739566087722778,0.5556454658508301
0,16431,equilibrium-magnetic_axis_r,95,31,0.8113198112696409,0.006001884366176819,0.5517041087150574,0.8811032772064209,0.8450915515422821
0,16431,equilibrium-magnetic_axis_z,95,31,0.009788271520847047,0.00018647082265404563,-0.03602443262934685,0.021139729768037796,0.015539427753537893
0,16431,equilibrium-q95,95,31,8.186669938266277,5.009366896658705,5.468977451324463,13.620500564575195,7.887753963470459
0,16431,equilibrium-beta_tor,95,31,0.6976188912522048,0.25107227928218645,0.12611068785190582,1.6991633176803589,0.48028789460659027
0,16431,equilibrium-beta_pol,95,31,0.0793214759323746,0.0019076325438675047,0.02491660602390766,0.19986467063426971,0.05896024592220783
0,16431,equilibrium-beta_normal,95,31,0.3253562105819583,0.04353593928223642,0.10532262176275253,0.7372286915779114,0.21298549324274063
0,16431,equilibrium-bvac_rmag,95,31,-0.5033475332893431,0.0029832810173494825,-0.7213337421417236,-0.4625176787376404,-0.4805166572332382
0,16431,equilibrium-bphi_rmag,95,31,-0.5676437998190522,0.0013315529860665047,-0.7280251383781433,-0.5378777980804443,-0.5553701221942902
0,16431,spectrometer_visible-filter_spectrometer_dalpha_voltage,70953,8163,0.21839706729525005,0.06107526221323762,-0.0048828125,3.7841796875,0.13916015625
0,16431,soft_x_rays-horizontal_cam_lower,425718,48978,0.002857890511075485,6.781846754062188e-05,-0.012664794921875,0.084381103515625,0.00019073486328125
0,16431,soft_x_rays-horizontal_cam_upper,425718,48978,0.0015226093682474775,0.00011298301504200795,-0.039043426513671875,0.072784423828125,0.000152587890625
0,16431,thomson_scattering-t_e,11400,5748,292.57060817680144,30841.157789939396,0.39153357037047787,3707.2739053735754,274.95132333642016
0,16431,thomson_scattering-n_e,11400,5748,2.314638049595288e+19,1.344972007445194e+38,7.994337589301643e+16,4.7382040532059914e+19,2.2211693862048313e+19
1,24883,magnetics-flux_loop_flux,24270,0,-0.002854770484710208,0.0457756177213363,-0.5227550268173218,0.8192509412765503,0.003566730651073158
1,24883,magnetics-b_field_pol_probe_ccbv_field,64720,0,0.02752621772977598,0.011003515508504494,-0.2236143946647644,0.7727388739585876,-0.010331498458981514
1,24883,magnetics-b_field_pol_probe_obr_field,29124,0,-0.003248902345948084,0.001606880277845421,-0.2234816700220108,0.1426570564508438,6.61029844195582e-05
1,24883,magnetics-b_field_pol_probe_obv_field,29124,1618,-0.014514722277594965,0.00033636753786811226,-0.09881842881441116,0.0259307362139225,-0.01015908271074295
1,24883,magnetics-b_field_tor_probe_saddle_voltage,194160,48540,0.10175484196323709,0.06473345380197756,-0.5599123120307923,1.0420938037335872,0.008709910511970509
1,24883,magnetics-b_field_tor_probe_cc_field,242688,0,6.494611810801049e-08,1.1460483583111943e-10,2.492584396518425e-19,0.0035397576049859447,5.733935498809236e-11
1,24883,magnetics-b_field_pol_probe_omv_voltage,242688,0,0.8139231082529572,1506.2149504354252,7.705425629570133e-12,11166.09291732512,9.933277050429176e-05
1,24883,pf_active-coil_voltage,5180,0,72.56705444639829,282601.2911291666,-1309.43359375,2000.0,-2.208780527114868
1,24883,pf_active-coil_current,12950,0,2564.9538868632617,86596987.44363552,-5636.055946350098,43513.057708740234,-2.5922191562131047
1,24883,pf_active-solenoid_current,1295,0,7268.403274095749,58781215.740503415,-2827.443603515625,21739.9765625,6116.0537109375
1,24883,pulse_schedule-i_plasma,1295,0,309428.9846042471,63074012011.89845,0.0,600000.0,324817.40625
1,24883,pulse_schedule-n_e_line,1295,0,4.694981215631796e+19,1.3279829135507696e+39,0.0,1.0000000200408773e+20,5.035714876702458e+19
1,24883,interferometer-n_e_line,1295,368,3.079237237613643e+19,8.454360751910734e+38,-1.1296522651503165e+18,9.820184309583682e+19,3.1875728295598227e+19
1,24883,summary-power_nbi,1295,8,852600.2973377567,736528627810.062,-700.6273803710938,1983956.875,745032.1875
1,24883,summary-ip,1295,0,166529.8132412893,53905270595.62933,-51840.74609375,644896.6875,5094.64306640625
1,24883,gas_injection-total_injected,1295,8,1.1468414088325177e+21,1.3306370302210616e+42,0.0,2.795002045690494e+21,6.30906175573589e+20
1,24883,equilibrium-psi,274625,126750,-0.004474835398343222,0.005094141908856788,-0.8846181935573572,0.1370122862876694,0.008886887886743236
1,24883,equilibrium-elongation,65,40,1.7352081108093262,0.019007362173676802,1.4468684196472168,2.0596792697906494,1.71792733669281
1,24883,equilibrium-elongation_axis,65,40,1.7418505811691285,0.02170510547096287,1.4292596578598022,1.99469792842865,1.7220344543457031
1,24883,equilibrium-triangularity_upper,65,40,0.26051527976989747,0.0008529404554689556,0.2027185708284378,0.3039678633213043,0.26536256074905396
1,24883,equilibrium-triangularity_lower,65,40,0.2682531154155731,0.0025626500410362973,0.17847126722335815,0.3905295133590698,0.26536256074905396
1,24883,equilibrium-lcfs_r,11050,6800,0.6849301562701788,0.132522864626797,0.0,1.3817450097326696,0.6843657676990216
1,24883,equilibrium-lcfs_z,11050,6800,-0.029482299139451534,0.4095886840496554,-1.3612485348120245,1.0637047657599816,-0.023483727810651
1,24883,equilibrium-x_point_r,130,119,0.5265417938882654,0.001487682530759251,0.42978861927986145,0.5760630369186401,0.5338428616523743
1,24883,equilibrium-x_point_z,130,119,-1.0664897832003506,0.68213539017397,-1.3673652410507202,1.5447114706039429,-1.3155547380447388
1,24883,equilibrium-minor_radius,65,40,0.5159020745754241,0.003935049694120346,0.3884134888648987,0.5881522297859192,0.5250046253204346
1,24883,equilibrium-magnetic_axis_r,65,40,0.7937836575508118,0.005012123865356648,0.6550102233886719,0.8845155835151672,0.8055939674377441
1,24883,equilibrium-magnetic_axis_z,65,40,-0.013575820727273822,2.078876866745239e-05,-0.030380530282855034,-0.001635594991967082,-0.013120909221470356
1,24883,equilibrium-q95,65,40,15.885662536621094,51.46387789067624,10.212030410766602,37.54315185546875,11.565223693847656
1,24883,equilibrium-beta_tor,65,40,1.1750880414247513,0.4675731977342325,0.13810230791568756,2.3886821269989014,1.3172050714492798
1,24883,equilibrium-beta_pol,65,40,0.3084639847278595,0.004590756401715197,0.24410465359687805,0.5146108269691467,0.29248276352882385
1,24883,equilibrium-beta_normal,65,40,0.787984834909439,0.052843927011356664,0.39505258202552795,1.1015980243682861,0.9057782888412476
1,24883,equilibrium-bvac_rmag,65,40,-0.518205670118332,0.0024614674243369395,-0.6232675313949585,-0.4613843262195587,-0.5062780976295471
1,24883,equilibrium-bphi_rmag,65,40,-0.5352418720722198,0.001591610665265577,-0.624019980430603,-0.49024730920791626,-0.527218222618103
1,24883,spectrometer_visible-filter_spectrometer_dalpha_voltage,48540,13773,0.21652289707193603,0.0922240399951468,-0.00732421875,2.1240234375,0.07568359375
1,24883,soft_x_rays-horizontal_cam_lower,291240,82638,0.0002221896269039821,4.3877205423198336e-07,-0.007457961328327656,0.010172955691814423,6.271286110859364e-05
1,24883,soft_x_rays-horizontal_cam_upper,291240,82638,0.00020881463241373746,1.1703316266501615e-06,-0.045793887227773666,0.026508452370762825,0.00011798113700933754
1,24883,thomson_scattering-t_e,7800,4901,222.86173520151848,31956.13356612498,3.257732096158723,684.3769886790046,171.12249727649115
1,24883,thomson_scattering-n_e,7800,4901,1.0703486948615889e+19,3.278568075173547e+37,3.1044921692780326e+17,2.9487703172889534e+19,1.0692618863007314e+19
2,12674,magnetics-flux_loop_flux,37635,2509,-0.25554460267705487,0.12143540459220999,-1.0441067218780518,0.6698967814445496,-0.2432689368724823
2,12674,magnetics-b_field_pol_probe_ccbv_field,100360,2509,0.11521108207403201,0.022367107477952987,-0.42100363969802856,0.6396780610084534,0.1078200414776802
2,12674,magnetics-b_field_pol_probe_obr_field,45162,0,-0.009042394263879091,0.006343561329782487,-0.4116672873497009,0.23020698130130768,-0.0002133996385964565
2,12674,magnetics-b_field_pol_probe_obv_field,45162,2509,-0.029800116279803068,0.0009274455058483941,-0.11611805856227875,0.023273129016160965,-0.019506756216287613
2,12674,magnetics-b_field_tor_probe_saddle_voltage,301080,75270,0.22794909895556553,0.5146269538981286,-1.537841796875,1.681640625,0.05615234375
2,12674,magnetics-b_field_tor_probe_cc_field,376320,286720,1.4742129622566776e-10,1.0603538169113236e-16,4.7550245049028214e-20,1.6354599411797951e-06,5.0188289241304205e-14
2,12674,magnetics-b_field_pol_probe_omv_voltage,376320,107520,1.3414371914976277,5351.210752922298,4.7319807508863954e-09,21324.60404974773,0.000506410965604815
2,12674,pf_active-coil_voltage,8032,0,-28.954270445411485,261203.66122107548,-1314.952392578125,1904.86572265625,-39.33208465576172
2,12674,pf_active-coil_current,20080,0,249.5443558093987,18001798.70262738,-7159.159183502197,18096.446990966797,-3.0740691581740975
2,12674,pf_active-solenoid_current,2008,0,-4144.97493068298,188416769.0074267,-22014.669921875,22167.890625,-6762.6142578125
2,12674,pulse_schedule-i_plasma,2008,0,542837.224801964,65893381592.298584,0.0,700000.0,700000.0
2,12674,pulse_schedule-n_e_line,2008,0,0.0,0.0,0.0,0.0,0.0
2,12674,interferometer-n_e_line,2008,223,8.568168595134579e+19,3.014969659718701e+39,-1.040943831948093e+19,1.6292336361184795e+20,9.665395062625377e+19
2,12674,summary-power_nbi,2008,223,-0.004266897136089848,0.05130907708705349,-3.513958215713501,2.3434226512908936,0.0
2,12674,summary-ip,2008,0,408090.5995107647,87701978907.48912,-28588.603515625,729677.8125,496707.59375
2,12674,gas_injection-total_injected,,,,,,,
2,12674,equilibrium-psi,426725,130975,-0.024723201390849676,0.0021270669029923904,-0.19439965872065026,0.12121940712105954,-0.02050911175186365
2,12674,equilibrium-elongation,101,34,1.7196577947531173,0.026283157467164753,1.3516395092010498,2.04211163520813,1.7318676710128784
2,12674,equilibrium-elongation_axis,101,34,1.5392786815984925,0.04417667798956481,1.0834650993347168,1.8769959211349487,1.504982352256775
2,12674,equilibrium-triangularity_upper,101,34,0.20615942820684233,0.0016268531070303168,0.10035508871078491,0.28983885049819946,0.20332109928131104
2,12674,equilibrium-triangularity_lower,101,34,0.35171940700331733,0.007431768879517759,0.12255378067493439,0.4609263837337494,0.3998996913433075
2,12674,equilibrium-lcfs_r,17170,5780,0.7658187299988334,0.13293167498752992,0.19596054400565355,1.4314256645518646,0.7577255780880268
2,12674,equilibrium-lcfs_z,17170,5780,-0.19085209874488265,0.3867680346743533,-1.3455549252809154,0.8534271981589188,-0.1852810650887573
2,12674,equilibrium-x_point_r,202,98,0.5773338494965663,0.0032310338780955168,0.41298624873161316,0.6558773517608643,0.5848848223686218
2,12674,equilibrium-x_point_z,202,98,-0.21869941514271957,1.2653369026818078,-1.354112982749939,1.1870582103729248,-1.109947144985199
2,12674,equilibrium-minor_radius,101,34,0.5204336994619512,0.0019173412724127585,0.32859739661216736,0.5580282807350159,0.5340254902839661
2,12674,equilibrium-magnetic_axis_r,101,34,0.8496976014393479,0.008247425613550704,0.5629191994667053,0.963784396648407,0.8954728245735168
2,12674,equilibrium-magnetic_axis_z,101,34,-0.13607191993618634,0.003935360667750927,-0.20159077644348145,0.012968546710908413,-0.16962610185146332
2,12674,equilibrium-q95,101,34,6.356776746351327,10.488613297838253,3.3694570064544678,13.83591079711914,4.655238628387451
2,12674,equilibrium-beta_tor,101,34,1.3036766586158035,0.5665353071660238,0.008959324099123478,2.6068649291992188,1.2936270236968994
2,12674,equilibrium-beta_pol,101,34,0.11507969876966759,0.001714146863704727,0.0018007339676842093,0.22875788807868958,0.10618303716182709
2,12674,equilibrium-beta_normal,101,34,0.5553545671959977,0.0760870612220214,0.0068556987680494785,1.0504060983657837,0.4973785877227783
2,12674,equilibrium-bvac_rmag,101,34,-0.48718942323727393,0.003924051951085518,-0.7254593372344971,-0.42401209473609924,-0.4557299315929413
2,12674,equilibrium-bphi_rmag,101,34,-0.556803069897552,0.0014190719298939202,-0.7341092824935913,-0.5280377864837646,-0.5463954210281372
2,12674,spectrometer_visible-filter_spectrometer_dalpha_voltage,75270,8346,0.4887353930040979,0.09245373986649275,-0.01220703125,3.9697265625,0.47607421875
2,12674,soft_x_rays-horizontal_cam_lower,451620,50076,0.0005028887330658055,3.6563424696702913e-06,-0.057525634765625,0.0390625,3.814697265625e-05
2,12674,soft_x_rays-horizontal_cam_upper,451620,50076,0.001468324187201246,0.0001355973714864622,-0.07808685302734375,0.05115509033203125,0.0005340576171875
2,12674,thomson_scattering-t_e,12120,6025,325.4834615643746,32543.37407528857,2.251451570297149,6080.278872932658,342.9234081258328
2,12674,thomson_scattering-n_e,12120,6025,2.4493903925038326e+19,8.307349275511511e+37,9.639338898133256e+16,4.536736196691511e+19,2.4341101616285835e+19
3,16211,magnetics-flux_loop_flux,43815,2921,-0.4092870065168494,0.2536739101436519,-1.5079188346862793,0.7678129076957703,-0.3507228195667267
3,16211,magnetics-b_field_pol_probe_ccbv_field,116840,8763,0.14864276731364742,0.03651798481100042,-0.5145910978317261,0.7431902289390564,0.15588083863258362
3,16211,magnetics-b_field_pol_probe_obr_field,52578,0,-0.013544832221918539,0.012254413467691237,-0.5848443508148193,0.3142866790294647,-0.00013174765626899898
3,16211,magnetics-b_field_pol_probe_obv_field,52578,2921,-0.04001454801620986,0.0017716208039200289,-0.17127856612205505,0.033881280571222305,-0.02852155826985836
3,16211,magnetics-b_field_tor_probe_saddle_voltage,350520,87630,-0.05366969483136958,0.03403385250746325,-0.634765625,0.3603515625,-0.01220703125
3,16211,magnetics-b_field_tor_probe_cc_field,,,,,,,
3,16211,magnetics-b_field_pol_probe_omv_voltage,437760,45312,2.705725182765819,32571.37598286348,3.0072843242570993e-10,59253.484172649805,0.0004464885248345516
3,16211,pf_active-coil_voltage,9348,0,-58.89377461442988,336415.2866414645,-1518.2476806640625,2000.0,17.59776020050049
3,16211,pf_active-coil_current,23370,0,-212.18210663442613,31182803.96609126,-9158.409118652344,21313.91716003418,-0.3614997986005619
3,16211,pf_active-solenoid_current,2337,0,-6329.640192610513,256339336.74967042,-24977.4453125,24689.8515625,-12075.224609375
3,16211,pulse_schedule-i_plasma,2337,0,691185.2911852803,104291498914.58052,0.0,900000.0,900000.0
3,16211,pulse_schedule-n_e_line,2337,0,8.606247622495268e+19,2.1635109535678728e+39,0.0,1.2800000678735695e+20,1.0370829408476227e+20
3,16211,interferometer-n_e_line,2337,0,8.832087914748513e+19,3.88875943846957e+39,-6.083215206438142e+18,1.735505041341169e+20,9.353236674625352e+19
3,16211,summary-power_nbi,2337,221,298004.4456521615,243016544732.20493,-10292.337890625,3036174.0,28.69987964630127
3,16211,summary-ip,2337,0,573148.9059196262,148957462721.31607,-30449.189453125,1051695.5,789214.875
3,16211,gas_injection-total_injected,2337,0,4.6487390500642677e+21,8.235820823543804e+42,0.0,8.157767447723295e+21,5.284535061755608e+21
3,16211,equilibrium-psi,494325,109850,-0.03751973609460604,0.003971456487876444,-0.34175520118398733,0.13486575494585717,-0.02804853663513718
3,16211,equilibrium-elongation,117,31,1.8664524264113849,0.04223165594495219,1.387542724609375,2.2271921634674072,1.8979126811027527
3,16211,equilibrium-elongation_axis,117,31,1.4854791455490644,0.028247257410539565,1.2209434509277344,1.7975348234176636,1.4224716424942017
3,16211,equilibrium-triangularity_upper,117,31,0.3803187568866929,0.007868516326445717,0.19273054599761963,0.4575861990451813,0.4360237270593643
3,16211,equilibrium-triangularity_lower,117,31,0.3672579537297404,0.011277286081674566,0.10909003019332886,0.45483723282814026,0.42783452570438385
3,16211,equilibrium-lcfs_r,19890,5270,0.7247960485523648,0.1447234313354794,0.0,1.4244098762083337,0.7108897762538413
3,16211,equilibrium-lcfs_z,19890,5270,-0.0044217621460864,0.4754510679823526,-1.2512720668104274,1.2604671392215074,0.0
3,16211,equilibrium-x_point_r,234,100,0.5491878979686481,0.0005507777019101909,0.4777490496635437,0.5908159613609314,0.5502851903438568
3,16211,equilibrium-x_point_z,234,100,0.007359389938525299,1.3341466936413695,-1.2522674798965454,1.2677371501922607,0.012371659278869629
3,16211,equilibrium-minor_radius,117,31,0.5534398659717205,0.004031410436894358,0.325307697057724,0.6063032150268555,0.583395928144455
3,16211,equilibrium-magnetic_axis_r,117,31,0.8371353066244791,0.006972830868404804,0.5544678568840027,0.8967342376708984,0.8840391635894775
3,16211,equilibrium-magnetic_axis_z,117,31,-8.909424159778716e-05,0.0001402226071141401,-0.040713533759117126,0.012732299976050854,0.005293884314596653
3,16211,equilibrium-q95,117,31,7.0950461875560675,5.889006591839984,4.637659549713135,14.274279594421387,6.156290769577026
3,16211,equilibrium-beta_tor,117,31,2.4625461800673674,2.7441566927974206,0.08827271312475204,4.9190521240234375,3.0134353637695312
3,16211,equilibrium-beta_pol,117,31,0.15675175566832686,0.00516654793209937,0.03625261038541794,0.27658939361572266,0.17896368354558945
3,16211,equilibrium-beta_normal,117,31,0.8495813478217569,0.25639265901009134,0.12946033477783203,1.6144623756408691,1.0729302763938904
3,16211,equilibrium-bvac_rmag,117,31,-0.49267843885477197,0.0036592176892362343,-0.7344663739204407,-0.4544455111026764,-0.4608815461397171
3,16211,equilibrium-bphi_rmag,117,31,-0.596789337174837,0.0018183076957981304,-0.742108166217804,-0.5381132364273071,-0.6008377373218536
3,16211,spectrometer_visible-filter_spectrometer_dalpha_voltage,87630,8283,0.18989686543954087,0.03575173744172443,-0.0048828125,4.99755859375,0.16845703125
3,16211,soft_x_rays-horizontal_cam_lower,525780,49698,0.009067571104935253,0.00029677236555691086,-0.010204315185546875,0.12176513671875,0.000553131103515625
3,16211,soft_x_rays-horizontal_cam_upper,525780,49698,0.007625326448702783,0.0002619289129627107,-0.039043426513671875,0.08880615234375,0.00125885009765625
3,16211,thomson_scattering-t_e,14040,6500,568.3032787400178,130352.298413142,0.3906483361986819,1514.8082201145228,561.6244912695876
3,16211,thomson_scattering-n_e,14040,6500,2.6664379003345752e+19,1.5207429008008194e+38,1.4238555619532032e+17,5.075148473989105e+19,2.8350139699617866e+19
4,22803,magnetics-flux_loop_flux,31620,0,-0.3269045437641322,0.24792038059072435,-1.6131629943847656,0.68229740858078,-0.2285115122795105
4,22803,magnetics-b_field_pol_probe_ccbv_field,84320,0,0.11931299140869539,0.02756794992846535,-0.34489676356315613,0.7591252326965332,0.11314983665943146
4,22803,magnetics-b_field_pol_probe_obr_field,37944,0,-0.013648221928868146,0.015685127601104555,-0.6873750686645508,0.3710286021232605,0.00010684771041269414
4,22803,magnetics-b_field_pol_probe_obv_field,37944,2108,-0.034694103460489706,0.0016817840721926388,-0.19730602204799652,0.015353798866271973,-0.020433972589671612
4,22803,magnetics-b_field_tor_probe_saddle_voltage,252960,63240,-0.0781227555597798,0.034741928718863835,-0.7066323399543762,0.2776740089058876,-0.0047298543155193384
4,22803,magnetics-b_field_tor_probe_cc_field,315648,46848,1.4759376033821276e-07,1.296224927546055e-09,1.937466083300653e-18,0.01735279861260999,2.353968878168242e-11
4,22803,magnetics-b_field_pol_probe_omv_voltage,315648,46848,1.70175636731583,7617.4251875730515,5.357358708954794e-10,25253.351230148455,0.0012367534525968883
4,22803,pf_active-coil_voltage,6748,0,28.641370978637692,295184.54045467766,-1912.318603515625,1968.1439208984375,28.055694580078125
4,22803,pf_active-coil_current,16870,0,2357.18984595485,53718321.60273175,-11529.891967773438,18636.09504699707,9.834626223891973
4,22803,pf_active-solenoid_current,1687,0,-1235.44238644856,178605608.4072851,-20322.5,21921.03125,-3377.988525390625
4,22803,pulse_schedule-i_plasma,1687,0,551682.2506807572,95884750260.34729,0.0,800000.0,794984.25
4,22803,pulse_schedule-n_e_line,1687,0,7.118434334245343e+19,1.925232767543142e+39,0.0,1.1999999536803086e+20,8.631818068534546e+19
4,22803,interferometer-n_e_line,1687,209,7.720236573677478e+19,3.139414933093971e+39,-1.8116446932434944e+18,1.5988904577072103e+20,7.609388363130759e+19
4,22803,summary-power_nbi,1687,0,831297.0043128757,487452816832.13873,-440.2765808105469,1654145.5,1307637.375
4,22803,summary-ip,1687,0,424273.62677948055,127157694280.18346,-24175.609375,985945.0625,456829.09375
4,22803,gas_injection-total_injected,1687,0,1.6894525226101684e+21,1.5653230106464513e+42,0.0,3.1091334677241434e+21,1.8609001731409293e+21
4,22803,equilibrium-psi,359125,109850,-0.022298215582030052,0.005393635976603189,-1.0671750199978167,0.12043971548689751,-0.004125129079092831
4,22803,equilibrium-elongation,85,31,1.814343496605202,0.015429578559279693,1.486637830734253,2.145561456680298,1.805060625076294
4,22803,equilibrium-elongation_axis,85,31,1.5919763754915308,0.05244077161518131,1.2751305103302002,2.0817477703094482,1.6258733868598938
4,22803,equilibrium-triangularity_upper,85,31,0.3591356076024197,0.0074677076432964375,0.1872057318687439,0.4624185264110565,0.3535795211791992
4,22803,equilibrium-triangularity_lower,85,31,0.34522125014552363,0.006273839419294695,0.14767079055309296,0.471978098154068,0.3535795211791992
4,22803,equilibrium-lcfs_r,14450,5270,0.7202083998324647,0.14131471608942978,0.0,1.4274876216459556,0.7198798197966356
4,22803,equilibrium-lcfs_z,14450,5270,0.018921332497780288,0.44627696823519175,-1.105130475653699,1.1852402383759175,0.0
4,22803,equilibrium-x_point_r,170,91,0.5494626322879067,0.0016594055322444608,0.5050883293151855,0.6683939695358276,0.5375409722328186
4,22803,equilibrium-x_point_z,170,91,0.2516403394409373,1.1745238358605337,-1.1784322261810303,1.1901330947875977,1.0776878595352173
4,22803,equilibrium-minor_radius,85,31,0.5498344539492218,0.0018455754404063398,0.4099021553993225,0.6057627201080322,0.540662407875061
4,22803,equilibrium-magnetic_axis_r,85,31,0.8236031885500308,0.003452802167134763,0.6467342972755432,0.9045356512069702,0.8176144659519196
4,22803,equilibrium-magnetic_axis_z,85,31,0.009513234301401233,0.00018836071268882003,-0.059629496186971664,0.03479337319731712,0.013253775890916586
4,22803,equilibrium-q95,85,31,10.061117004465174,30.203155245053523,5.241077423095703,25.752134323120117,7.346013784408569
4,22803,equilibrium-beta_tor,85,31,2.0054578069275184,1.98922657939632,-0.05247843638062477,4.500576972961426,2.2586556673049927
4,22803,equilibrium-beta_pol,85,31,0.1526360925571579,0.006133066245157013,-0.037688300013542175,0.26885801553726196,0.17164868861436844
4,22803,equilibrium-beta_normal,85,31,0.7854383644902285,0.23946062403615825,-0.05663927271962166,1.6292550563812256,0.8442691564559937
4,22803,equilibrium-bvac_rmag,85,31,-0.49622564680046505,0.0013440095434317332,-0.6223064661026001,-0.45053982734680176,-0.4970713108778
4,22803,equilibrium-bphi_rmag,85,31,-0.556781706434709,0.0007525172605673377,-0.6251157522201538,-0.4867944121360779,-0.5579046010971069
4,22803,spectrometer_visible-filter_spectrometer_dalpha_voltage,63240,7803,0.2743842567069376,0.06483622512409752,-0.00732421875,2.69287109375,0.2099609375
4,22803,soft_x_rays-horizontal_cam_lower,379440,46818,0.001575850441963777,9.835181488529198e-06,-0.006020757369697094,0.02805967442691326,0.00014107677270658314
4,22803,soft_x_rays-horizontal_cam_upper,379440,46818,0.0011979688259462016,6.679866934965968e-06,-0.004187299869954586,0.019178831949830055,0.00020030621089972556
4,22803,thomson_scattering-t_e,10200,4825,397.49600595577544,77423.72016589114,0.6306826069577174,6665.03412535095,386.38512597398795
4,22803,thomson_scattering-n_e,10200,4825,2.288896666815191e+19,1.4094107370322948e+38,1.5829531402872336e+17,5.530031797369089e+19,2.3144257559776756e+19
5,27421,magnetics-flux_loop_flux,33060,0,-0.18712886918972665,0.1376301075549144,-1.247399926185608,0.5728164315223694,-0.09616148471832275
5,27421,magnetics-b_field_pol_probe_ccbv_field,88160,6612,0.0815247352788017,0.020329352134634573,-0.40849876403808594,0.6919465065002441,0.05465947464108467
5,27421,magnetics-b_field_pol_probe_obr_field,39672,6612,0.0028740909896067712,0.0024030396093693614,-0.14812450110912323,0.25125953555107117,7.127939898055047e-05
5,27421,magnetics-b_field_pol_probe_obv_field,39672,11020,-0.023252298155602116,0.0008712404602675947,-0.13208609819412231,0.03581204637885094,-0.01231837272644043
5,27421,magnetics-b_field_tor_probe_saddle_voltage,264480,66120,-0.35545977385164473,0.4608669806641022,-3.655112934112549,0.6941234052181244,-0.06069136783480644
5,27421,magnetics-b_field_tor_probe_cc_field,330240,2304,1.0205453385299649e-07,9.962208021654442e-11,2.9438786609419204e-17,0.0023686595441706534,8.734867161881015e-12
