shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
1,12860,equilibrium-beta_tor,118,31,3.12439178761052,4.842773740015038,0.06668751686811447,6.488327503204346,2.133934259414673
1,12860,equilibrium-beta_pol,118,31,0.27875956002323105,0.026875125654240165,0.045842669904232025,0.533402144908905,0.1942523717880249
1,12860,equilibrium-beta_normal,118,31,1.2725045508865653,0.6850466675337451,0.09048321098089218,2.580780506134033,0.8663588166236877
1,12860,equilibrium-bvac_rmag,118,31,-0.5003146371622195,0.0034595530728139512,-0.7386593818664551,-0.45772719383239746,-0.481017529964447
1,12860,equilibrium-bphi_rmag,118,31,-0.5602488188908018,0.002443925619518503,-0.7466937303543091,-0.5120068192481995,-0.5472943186759949
1,12860,spectrometer_visible-filter_spectrometer_dalpha_voltage,88353,8346,0.6465953394117078,0.18312358235785262,-0.01220703125,4.99755859375,0.6201171875
1,12860,soft_x_rays-horizontal_cam_lower,530118,50076,0.0029975765668401352,4.6935228934217744e-05,-0.00732421875,0.046234130859375,0.000171661376953125
1,12860,soft_x_rays-horizontal_cam_upper,530118,50076,0.0005200227858556639,0.00021637245382081504,-0.07808685302734375,0.07564544677734375,0.000171661376953125
1,12860,thomson_scattering-t_e,14160,6864,489.8626191680326,72869.51314031724,1.176596467446246,4912.123030937357,472.4867417048648
1,12860,thomson_scattering-n_e,14160,6864,2.810658764324083e+19,1.3025506450002576e+38,1.627321497514274e+17,5.8953110828093e+19,2.7286084212245193e+19
2,12475,magnetics-flux_loop_flux,43065,0,-0.2789287708811875,0.13685678843045476,-1.1389387845993042,0.668893039226532,-0.2540878355503082
2,12475,magnetics-b_field_pol_probe_ccbv_field,114840,2871,0.12828421541871843,0.022652571368390446,-0.3250046968460083,0.6385205388069153,0.13854505121707916
2,12475,magnetics-b_field_pol_probe_obr_field,51678,0,-0.010213275670002964,0.007196032149445734,-0.44025251269340515,0.2542533278465271,-7.86040436651092e-06
2,12475,magnetics-b_field_pol_probe_obv_field,51678,2871,-0.03283937502916339,0.0010757571400243366,-0.12440010905265808,0.01398170180618763,-0.022968916222453117
2,12475,magnetics-b_field_tor_probe_saddle_voltage,344520,86130,-0.006514668506182515,0.010338473246105338,-0.5283203125,0.206298828125,-0.000244140625
2,12475,magnetics-b_field_tor_probe_cc_field,430080,340480,8.928313133637953e-12,5.083781693102285e-20,8.153297617873158e-20,3.206486007450795e-08,1.6820741251510563e-14
2,12475,magnetics-b_field_pol_probe_omv_voltage,430080,161280,6.968174122377907,29225.613187246214,1.1825048992518115e-09,19043.764625115098,0.0012798517376080606
2,12475,pf_active-coil_voltage,9188,0,-22.984814764032507,245367.24091157847,-1102.3514404296875,1905.7451171875,41.463871002197266
2,12475,pf_active-coil_current,22970,0,1036.0121153131392,25366821.55284282,-7419.7096824646,17827.12745666504,-0.8550860802643001
2,12475,pf_active-solenoid_current,2297,0,-4217.137864175546,180061139.50492325,-22003.1484375,22104.30078125,-6324.6103515625
2,12475,pulse_schedule-i_plasma,2297,0,519916.82001999894,56552214920.73047,0.0,667799.875,667799.875
2,12475,pulse_schedule-n_e_line,2297,0,0.0,0.0,0.0,0.0,0.0
2,12475,interferometer-n_e_line,2297,331,8.124800821703016e+19,2.4289999165856085e+39,-1.397111492263805e+19,1.7032557495719874e+20,8.2047888629296e+19
2,12475,summary-power_nbi,2297,219,397692.4707996998,376554279205.8707,-9258.8505859375,1521569.75,5.5196075439453125
2,12475,summary-ip,2297,0,435137.91367400537,86534321118.42398,-26544.228515625,722388.5,591519.0
2,12475,gas_injection-total_injected,,,,,,,
2,12475,equilibrium-psi,485875,109850,-0.025521446944128404,0.0023115592239735827,-0.20576865225185084,0.11842907224271146,-0.01898852843441484
2,12475,equilibrium-elongation,115,34,1.8273653822180667,0.04068062831659952,1.241904377937317,2.1651437282562256,1.8862255811691284
2,12475,equilibrium-elongation_axis,115,34,1.4940728405375538,0.02436374804853835,1.1019291877746582,1.767148733139038,1.4620981216430664
2,12475,equilibrium-triangularity_upper,115,34,0.3497265974680583,0.005094905909383642,0.0896357074379921,0.4243581295013428,0.3865841031074524
2,12475,equilibrium-triangularity_lower,115,34,0.3493999656703737,0.0051612019416747415,0.17627446353435516,0.4417000412940979,0.3804927170276642
2,12475,equilibrium-lcfs_r,19550,5780,0.7605051267085363,0.1423941789519715,0.0,1.4152553681085802,0.7555953431764297
2,12475,equilibrium-lcfs_z,19550,5780,0.011636063167021912,0.45140952150472397,-1.2653371187356806,1.2758411352451031,0.0
2,12475,equilibrium-x_point_r,230,112,0.6037428207316641,0.0012060301232552624,0.48804882168769836,0.6455312967300415,0.613094687461853
2,12475,equilibrium-x_point_z,230,112,0.06953576611260236,1.2227302770566855,-1.2938014268875122,1.2967175245285034,0.9696800112724304
2,12475,equilibrium-minor_radius,115,34,0.5516276698053619,0.0015419743020933397,0.34987226128578186,0.5911008715629578,0.5643330216407776
2,12475,equilibrium-magnetic_axis_r,115,34,0.8661353904523967,0.004682720974501196,0.5900079607963562,0.9429698586463928,0.9001490473747253
2,12475,equilibrium-magnetic_axis_z,115,34,0.0033008155048635133,3.504719418898441e-05,-0.01498707290738821,0.023555822670459747,0.003702571615576744
2,12475,equilibrium-q95,115,34,7.842384850537336,10.86899856881048,4.221940517425537,15.053327560424805,6.512173652648926
2,12475,equilibrium-beta_tor,115,34,2.356847422933321,3.1370378190570527,-0.03765058144927025,5.366780757904053,1.777410864830017
2,12475,equilibrium-beta_pol,115,34,0.21236530094074063,0.012165312118008455,-0.03758784756064415,0.38556888699531555,0.1723850965499878
2,12475,equilibrium-beta_normal,115,34,0.9866246198545452,0.41193417328350007,-0.06671258807182312,2.0458924770355225,0.7553222179412842
2,12475,equilibrium-bvac_rmag,115,34,-0.4735288417633669,0.0020259042109433134,-0.6906954050064087,-0.4178468883037567,-0.4527209997177124
2,12475,equilibrium-bphi_rmag,115,34,-0.5340453481968538,0.0008508044026705748,-0.7041010856628418,-0.5121606588363647,-0.5252695083618164
2,12475,spectrometer_visible-filter_spectrometer_dalpha_voltage,86130,8196,0.40269190742527333,0.13418220608797243,-0.01220703125,4.99755859375,0.31982421875
2,12475,soft_x_rays-horizontal_cam_lower,516780,49176,0.0046205857553854954,9.332948367401902e-05,-0.012416839599609375,0.083770751953125,0.000457763671875
2,12475,soft_x_rays-horizontal_cam_upper,516780,49176,0.0037237096416731083,0.0002002549239990763,-0.07808685302734375,0.078125,0.00034332275390625
2,12475,thomson_scattering-t_e,13800,6286,505.83943049711905,80345.42131481669,2.315139853133623,1284.6662370150336,446.27147665025745
2,12475,thomson_scattering-n_e,13800,6286,2.237457820481216e+19,9.193459269552881e+37,1.1222895773437149e+17,5.155759916293566e+19,2.2681958113829093e+19
3,19849,magnetics-flux_loop_flux,49080,0,-0.23954652371740762,0.083353766625749,-0.7873028516769409,0.6678707003593445,-0.24768535792827606
3,19849,magnetics-b_field_pol_probe_ccbv_field,130880,0,0.10138521830263235,0.013522173106165065,-0.4293774664402008,0.6276405453681946,0.10678943991661072
3,19849,magnetics-b_field_pol_probe_obr_field,58896,0,-0.019093242877018208,0.011219270296502664,-0.5807907581329346,0.15960249304771423,3.020514668605756e-05
3,19849,magnetics-b_field_pol_probe_obv_field,58896,3272,-0.023658084701618762,0.0005070122465364344,-0.08118688315153122,0.02354731783270836,-0.0166450385004282
3,19849,magnetics-b_field_tor_probe_saddle_voltage,392532,98133,-0.043769652557785095,0.028303839709439952,-0.700439453125,0.302001953125,-0.0029296875
3,19849,magnetics-b_field_tor_probe_cc_field,,,,,,,
3,19849,magnetics-b_field_pol_probe_omv_voltage,489984,46080,1.0837722321875887,5701.388883539629,5.4912449857671614e-11,23328.699910253963,0.00036752553559687664
3,19849,pf_active-coil_voltage,10468,0,-12.709295729370941,182873.4681068936,-1308.279541015625,1967.029296875,41.88496780395508
3,19849,pf_active-coil_current,26170,0,1183.2356710896706,20588353.22315848,-4611.865997314453,18671.586990356445,-2.303670975379646
3,19849,pf_active-solenoid_current,2617,0,-4696.047872686186,155935096.16894412,-21908.34765625,21876.521484375,-7455.3310546875
3,19849,pulse_schedule-i_plasma,2617,0,342721.7667414979,15869380261.179508,0.0,400000.0,400000.0
3,19849,pulse_schedule-n_e_line,2617,0,2.7764615381423e+19,8.563663683851092e+37,0.0,3.75000007515329e+19,2.9999998842007716e+19
3,19849,interferometer-n_e_line,2617,213,2.6238916413196214e+19,1.3933964147974275e+38,-1.5857471156111016e+19,4.10805427751994e+19,2.973611825036473e+19
3,19849,summary-power_nbi,2617,213,-7.539844237057222,2162.822206901599,-115.65177917480469,98.65092468261719,-14.293554782867432
3,19849,summary-ip,2617,0,313167.0930594126,29881522359.800117,-8874.3427734375,500039.5625,421904.59375
3,19849,gas_injection-total_injected,2617,0,9.633220858656761e+20,4.381932611786824e+41,0.0,2.1870006148717578e+21,9.280281351333578e+20
3,19849,equilibrium-psi,553475,114075,-0.02307486399577069,0.0014675065221806353,-0.23555711091628928,0.11965045104260114,-0.01893145072031608
3,19849,equilibrium-elongation,131,33,1.7395633191478497,0.017030353274614097,1.4310755729675293,2.0406291484832764,1.6802005171775818
3,19849,equilibrium-elongation_axis,131,33,1.3830209605547847,0.03620741560391121,1.1680485010147095,1.7396354675292969,1.3803354501724243
3,19849,equilibrium-triangularity_upper,131,33,0.2843802128823436,0.0013475483012495718,0.17739465832710266,0.3444748520851135,0.2901730537414551
3,19849,equilibrium-triangularity_lower,131,33,0.33514292538166046,0.0030818370231075714,0.17739465832710266,0.40864601731300354,0.3410845100879669
3,19849,equilibrium-lcfs_r,22270,5610,0.7654617148517326,0.13757863348234078,0.0,1.5222846438898843,0.758308233594048
3,19849,equilibrium-lcfs_z,22270,5610,-0.033824426043057014,0.3998912744764736,-1.1944337836384067,1.035318797862036,-0.03809171597633121
3,19849,equilibrium-x_point_r,262,106,0.6196218595290796,0.0009534261798134758,0.5621904134750366,0.6921942830085754,0.6251526176929474
3,19849,equilibrium-x_point_z,262,106,-0.007132097314565609,1.0587673486345421,-1.19668447971344,1.1773539781570435,-0.006137669086456299
3,19849,equilibrium-minor_radius,131,33,0.5427063186557926,0.0011450488343796082,0.3919879198074341,0.5949592590332031,0.5465008020401001
3,19849,equilibrium-magnetic_axis_r,131,33,0.8616771381728503,0.00547076707197061,0.6283658742904663,0.9875248074531555,0.8592780232429504
3,19849,equilibrium-magnetic_axis_z,131,33,-0.012382372473699175,3.0022663012053603e-05,-0.028137467801570892,-0.0017130050109699368,-0.012120781000703573
3,19849,equilibrium-q95,131,33,8.81443603671327,10.276143284119499,5.044384002685547,15.00017261505127,7.363276720046997
3,19849,equilibrium-beta_tor,131,33,0.3594984233531417,0.045004193497711446,0.043003786355257034,0.832572340965271,0.352830246090889
3,19849,equilibrium-beta_pol,131,33,0.0734902974408196,0.0016864363104684063,0.016882531344890594,0.16991768777370453,0.06524419039487839
3,19849,equilibrium-beta_normal,131,33,0.23741641583643397,0.017623178084606235,0.04641953110694885,0.538009524345398,0.22097212076187134
3,19849,equilibrium-bvac_rmag,131,33,-0.47366089571495446,0.002426105271418875,-0.6467965841293335,-0.3696936070919037,-0.47433915734291077
3,19849,equilibrium-bphi_rmag,131,33,-0.5272240830319268,0.0008794130950148045,-0.6552770137786865,-0.4490720331668854,-0.5253993570804596
3,19849,spectrometer_visible-filter_spectrometer_dalpha_voltage,98133,7953,0.19045278042006264,0.05399465765356042,-0.00732421875,3.19580078125,0.13916015625
3,19849,soft_x_rays-horizontal_cam_lower,588798,138816,0.00028188455917954375,1.6874659018478475e-07,-0.0034237827640026808,0.0024617824237793684,0.0002590048825368285
3,19849,soft_x_rays-horizontal_cam_upper,588798,138816,0.00024323639363465352,4.959836407154098e-07,-0.0038482556119561195,0.0022136846091598272,0.00033380326931364834
3,19849,thomson_scattering-t_e,,,,,,,
3,19849,thomson_scattering-n_e,,,,,,,
4,16008,magnetics-flux_loop_flux,34185,2279,-0.30099089611482027,0.179759654847262,-1.1981563568115234,1.1411181688308716,-0.24978003650903702
4,16008,magnetics-b_field_pol_probe_ccbv_field,91160,6837,0.12690823475838456,0.026542092631908633,-0.37121057510375977,0.673029899597168,0.13046978414058685
4,16008,magnetics-b_field_pol_probe_obr_field,41022,0,-0.011520138246713987,0.009370446823630196,-0.5080932974815369,0.25657424330711365,0.0001602644260856323
4,16008,magnetics-b_field_pol_probe_obv_field,41022,2279,-0.03273661998811483,0.0012791069343651878,-0.1518256664276123,0.030318764969706535,-0.021384410560131073
4,16008,magnetics-b_field_tor_probe_saddle_voltage,273480,68370,-0.04414581705014992,0.023096391678122323,-0.539794921875,0.359619140625,-0.004150390625
4,16008,magnetics-b_field_tor_probe_cc_field,,,,,,,
4,16008,magnetics-b_field_pol_probe_omv_voltage,341760,13056,1.1078751960997417,14453.612848881081,8.792433739058176e-11,38631.52145771306,0.00021737128963676255
4,16008,pf_active-coil_voltage,7296,0,0.32285630934373394,259398.77445310834,-1113.294921875,1923.1357421875,23.690540313720703
4,16008,pf_active-coil_current,18240,0,1738.3047755978644,43884606.891778715,-7678.48014831543,36211.700439453125,5.309862550348043
4,16008,pf_active-solenoid_current,1824,0,-2375.487831654648,176674066.10502753,-20356.171875,22433.5078125,-7063.92041015625
4,16008,pulse_schedule-i_plasma,1824,0,576156.738760965,63263299900.18622,0.0,730000.0,730000.0
4,16008,pulse_schedule-n_e_line,1824,0,0.0,0.0,0.0,0.0,0.0
4,16008,interferometer-n_e_line,1824,0,6.153277436431861e+19,1.90797412979373e+39,0.0,1.1999188537026439e+20,7.63385029782552e+19
4,16008,summary-power_nbi,1824,233,-3.9264963956504104,239.06820085411957,-72.01240539550781,49.20488357543945,-1.6400824785232544
4,16008,summary-ip,1824,0,453523.96492919873,105955549649.81715,-34684.11328125,956675.3125,629624.71875
4,16008,gas_injection-total_injected,1824,0,4.1318998511458116e+21,8.61129632352581e+42,0.0,8.079913158014988e+21,5.21422317552324e+21
4,16008,equilibrium-psi,388700,126750,-0.019104199992886116,0.002673508997603177,-0.20866871766613135,0.201663284343372,-0.012118731800014222
4,16008,equilibrium-elongation,92,33,1.8538114095138292,0.02991065150983227,1.4544868469238281,2.1034345626831055,1.9064970016479492
4,16008,equilibrium-elongation_axis,92,33,1.456909250404875,0.011945490194987972,1.3173017501831055,1.7483817338943481,1.4510667324066162
4,16008,equilibrium-triangularity_upper,92,33,0.3315766905829058,0.004102955636421127,0.22411470115184784,0.40391337871551514,0.34015294909477234
4,16008,equilibrium-triangularity_lower,92,33,0.33907266314757073,0.0036938113662870814,0.22411470115184784,0.39512184262275696,0.3781452775001526
4,16008,equilibrium-lcfs_r,15640,5610,0.7297121967845777,0.13783354018025565,0.0,1.3874614534998786,0.7270868762710391
4,16008,equilibrium-lcfs_z,15640,5610,-0.014000422338899985,0.4463315045796487,-1.1560125943471693,1.1252869910742405,0.0
4,16008,equilibrium-x_point_r,184,91,0.5756336091667094,0.00048698213672009185,0.4758203327655792,0.6074392795562744,0.5709095001220703
4,16008,equilibrium-x_point_z,184,91,-0.0615721312902307,1.2185508815259924,-1.1591726541519165,1.1565934419631958,-1.0561861991882324
4,16008,equilibrium-minor_radius,92,33,0.5468287988234375,0.0008324400116989179,0.489086389541626,0.5777217149734497,0.5595913529396057
4,16008,equilibrium-magnetic_axis_r,92,33,0.8303149433459266,0.0024606851799344256,0.7356886267662048,0.8797345757484436,0.8566880226135254
4,16008,equilibrium-magnetic_axis_z,92,33,-0.0035273071101736436,1.9852626432272034e-05,-0.014506322331726551,0.0010942856315523386,-0.0012914629187434912
4,16008,equilibrium-q95,92,33,6.30966833082296,1.3172533103626667,4.920271396636963,9.810920715332031,5.876920700073242
4,16008,equilibrium-beta_tor,92,33,1.1643360443097555,0.5729700168441539,0.00468065869063139,2.4579763412475586,1.3752309083938599
4,16008,equilibrium-beta_pol,92,33,0.08211762877970429,0.0020928826003733243,0.0007532171439379454,0.16131001710891724,0.08790556341409683
4,16008,equilibrium-beta_normal,92,33,0.4303748941135798,0.0679904912697019,0.003001551842316985,0.8784183859825134,0.49198442697525024
4,16008,equilibrium-bvac_rmag,92,33,-0.4524939444105504,0.0008227478231962795,-0.5084317326545715,-0.42550188302993774,-0.43675974011421204
4,16008,equilibrium-bphi_rmag,92,33,-0.5450459961163796,0.0006889671449253682,-0.5894496440887451,-0.5098598003387451,-0.5428897738456726
4,16008,spectrometer_visible-filter_spectrometer_dalpha_voltage,68370,8733,0.13430026890552427,0.023592014207113435,-0.0048828125,3.857421875,0.09521484375
4,16008,soft_x_rays-horizontal_cam_lower,410220,52398,0.010377286144951916,0.0007383397928719307,-0.008182525634765625,0.2471923828125,0.000286102294921875
4,16008,soft_x_rays-horizontal_cam_upper,410220,52398,0.008967314187530932,0.0005947911922304543,-0.039043426513671875,0.22491455078125,0.00057220458984375
4,16008,thomson_scattering-t_e,11040,5876,431.5187112968829,41386.12500598698,0.6466309509225807,807.2292238606863,461.5282767072729
4,16008,thomson_scattering-n_e,11040,5876,1.851310729631216e+19,5.854114466577638e+37,1.5809144206886022e+17,3.8580378621490586e+19,1.8875591137391485e+19
5,23715,magnetics-flux_loop_flux,42990,0,-0.1598581139748836,0.08054045183047182,-0.7464078068733215,0.8079828023910522,-0.1480807214975357
5,23715,magnetics-b_field_pol_probe_ccbv_field,114640,0,0.07878623299604984,0.0137671310061927,-0.4129240810871124,0.7646498680114746,0.06263565272092819
5,23715,magnetics-b_field_pol_probe_obr_field,51588,0,-0.004977746768539514,0.0026961844418689524,-0.22192783653736115,0.1343691200017929,-1.6334171959897503e-05
5,23715,magnetics-b_field_pol_probe_obv_field,51588,2866,-0.025169341202809208,0.0006678609172850119,-0.10628430545330048,0.020195933058857918,-0.016828453168272972
5,23715,magnetics-b_field_tor_probe_saddle_voltage,343920,85980,0.04237978579965589,0.08706905121190774,-1.1743203096324577,1.2442346014082433,0.000955041870474814
5,23715,magnetics-b_field_tor_probe_cc_field,429312,77568,2.3642980249119165e-08,7.0008989134805434e-12,2.712652363452412e-18,0.0013087613415282747,4.065374844736398e-11
5,23715,magnetics-b_field_pol_probe_omv_voltage,429312,77568,3.3961567496815657,11117.27993165824,4.409904580732683e-11,12772.597202797087,0.008561593290809928
5,23715,pf_active-coil_voltage,9172,0,19.14496669729186,261786.21583826793,-1099.7698974609375,2000.0,9.67736530303955
5,23715,pf_active-coil_current,22930,0,-765.7139490259174,100594178.56171775,-29673.12240600586,43069.11849975586,-5.417724139988422
5,23715,pf_active-solenoid_current,2293,0,-817.7668925798516,114639818.76490128,-14813.685546875,21510.115234375,-3566.63037109375
